"","months","prior_inf","age_group","ui","ve_pred"
"1",0.5,1,"18-49 years","lower",1
"2",0.5,0,"18-49 years","lower",0.870554112555821
"3",0.5,1,"50-64 years","lower",1
"4",0.5,0,"50-64 years","lower",0.885932361337693
"5",0.5,1,"65-74 years","lower",1
"6",0.5,0,"65-74 years","lower",0.89019468763911
"7",0.5,1,"75+ years","lower",1
"8",0.5,0,"75+ years","lower",0.89019468763911
"9",1,1,"18-49 years","lower",1
"10",1,0,"18-49 years","lower",0.80513403537778
"11",1,1,"50-64 years","lower",1
"12",1,0,"50-64 years","lower",0.825612770568977
"13",1,1,"65-74 years","lower",1
"14",1,0,"65-74 years","lower",0.830774990201534
"15",1,1,"75+ years","lower",1
"16",1,0,"75+ years","lower",0.830774990201534
"17",2,1,"18-49 years","lower",1
"18",2,0,"18-49 years","lower",0.719120942178188
"19",2,1,"50-64 years","lower",1
"20",2,0,"50-64 years","lower",0.745874975473081
"21",2,1,"65-74 years","lower",1
"22",2,0,"65-74 years","lower",0.751756401430085
"23",2,1,"75+ years","lower",1
"24",2,0,"75+ years","lower",0.751756401430085
"25",3,1,"18-49 years","lower",0.983044273433413
"26",3,0,"18-49 years","lower",0.657504949638676
"27",3,1,"50-64 years","lower",0.993004255963643
"28",3,0,"50-64 years","lower",0.688962263963911
"29",3,1,"65-74 years","lower",0.994849142725745
"30",3,0,"65-74 years","lower",0.697952693883387
"31",3,1,"75+ years","lower",0.994849142725745
"32",3,0,"75+ years","lower",0.697952693883387
"33",4,1,"18-49 years","lower",0.968465636005969
"34",4,0,"18-49 years","lower",0.610567640458855
"35",4,1,"50-64 years","lower",0.979836981140571
"36",4,0,"50-64 years","lower",0.645437475580633
"37",4,1,"65-74 years","lower",0.981087019681925
"38",4,0,"65-74 years","lower",0.650084015624085
"39",4,1,"75+ years","lower",0.981087019681925
"40",4,0,"75+ years","lower",0.650084015624085
"41",5,1,"18-49 years","lower",0.956390319728477
"42",5,0,"18-49 years","lower",0.568278722490794
"43",5,1,"50-64 years","lower",0.968323263915508
"44",5,0,"50-64 years","lower",0.604618794925148
"45",5,1,"65-74 years","lower",0.970873170618379
"46",5,0,"65-74 years","lower",0.6126524215728
"47",5,1,"75+ years","lower",0.970873170618379
"48",5,0,"75+ years","lower",0.6126524215728
"49",6,1,"18-49 years","lower",0.945667716784298
"50",6,0,"18-49 years","lower",0.526271157624849
"51",6,1,"50-64 years","lower",0.958346682168162
"52",6,0,"50-64 years","lower",0.573467464223871
"53",6,1,"65-74 years","lower",0.96061095160506
"54",6,0,"65-74 years","lower",0.581110776311115
"55",6,1,"75+ years","lower",0.96061095160506
"56",6,0,"75+ years","lower",0.581110776311115
"57",7,1,"18-49 years","lower",0.936354957531829
"58",7,0,"18-49 years","lower",0.495683213720589
"59",7,1,"50-64 years","lower",0.948903915440153
"60",7,0,"50-64 years","lower",0.539907542350446
"61",7,1,"65-74 years","lower",0.951850135347907
"62",7,0,"65-74 years","lower",0.549567964161827
"63",7,1,"75+ years","lower",0.951850135347907
"64",7,0,"75+ years","lower",0.549567964161827
"65",8,1,"18-49 years","lower",0.927147576786606
"66",8,0,"18-49 years","lower",0.463545355447416
"67",8,1,"50-64 years","lower",0.941117463039567
"68",8,0,"50-64 years","lower",0.512453530822725
"69",8,1,"65-74 years","lower",0.943781310464615
"70",8,0,"65-74 years","lower",0.520289335507298
"71",8,1,"75+ years","lower",0.943781310464615
"72",8,0,"75+ years","lower",0.520289335507298
"73",9,1,"18-49 years","lower",0.918872297812566
"74",9,0,"18-49 years","lower",0.438683450753793
"75",9,1,"50-64 years","lower",0.932754833089663
"76",9,0,"50-64 years","lower",0.48495814881443
"77",9,1,"65-74 years","lower",0.936473853330878
"78",9,0,"65-74 years","lower",0.495225823942634
"79",9,1,"75+ years","lower",0.936473853330878
"80",9,0,"75+ years","lower",0.495225823942634
"81",10,1,"18-49 years","lower",0.911428483681625
"82",10,0,"18-49 years","lower",0.409463060437945
"83",10,1,"50-64 years","lower",0.927053271532405
"84",10,0,"50-64 years","lower",0.458870459074187
"85",10,1,"65-74 years","lower",0.929030124354118
"86",10,0,"65-74 years","lower",0.470421320620578
"87",10,1,"75+ years","lower",0.929030124354118
"88",10,0,"75+ years","lower",0.470421320620578
"89",11,1,"18-49 years","lower",0.904427425898528
"90",11,0,"18-49 years","lower",0.388780014508483
"91",11,1,"50-64 years","lower",0.920242536604155
"92",11,0,"50-64 years","lower",0.437542817500087
"93",11,1,"65-74 years","lower",0.922766980018925
"94",11,0,"65-74 years","lower",0.447327050403182
"95",11,1,"75+ years","lower",0.922766980018925
"96",11,0,"75+ years","lower",0.447327050403182
"97",12,1,"18-49 years","lower",0.897488884049819
"98",12,0,"18-49 years","lower",0.362299833424217
"99",12,1,"50-64 years","lower",0.913410686589047
"100",12,0,"50-64 years","lower",0.415352358801455
"101",12,1,"65-74 years","lower",0.917525487790109
"102",12,0,"65-74 years","lower",0.429407876886963
"103",12,1,"75+ years","lower",0.917525487790109
"104",12,0,"75+ years","lower",0.429407876886963
"105",13,1,"18-49 years","lower",0.891413172574884
"106",13,0,"18-49 years","lower",0.339032689657954
"107",13,1,"50-64 years","lower",0.908092929942586
"108",13,0,"50-64 years","lower",0.393993657382793
"109",13,1,"65-74 years","lower",0.911486178081321
"110",13,0,"65-74 years","lower",0.405211748151477
"111",13,1,"75+ years","lower",0.911486178081321
"112",13,0,"75+ years","lower",0.405211748151477
"113",14,1,"18-49 years","lower",0.885005968775329
"114",14,0,"18-49 years","lower",0.318191230956831
"115",14,1,"50-64 years","lower",0.90201097988768
"116",14,0,"50-64 years","lower",0.375226136687915
"117",14,1,"65-74 years","lower",0.906354379278605
"118",14,0,"65-74 years","lower",0.385613123929949
"119",14,1,"75+ years","lower",0.906354379278605
"120",14,0,"75+ years","lower",0.385613123929949
"121",15,1,"18-49 years","lower",0.878876518168463
"122",15,0,"18-49 years","lower",0.297106556615775
"123",15,1,"50-64 years","lower",0.897988619192473
"124",15,0,"50-64 years","lower",0.354791934613245
"125",15,1,"65-74 years","lower",0.900124018057281
"126",15,0,"65-74 years","lower",0.364799221154779
"127",15,1,"75+ years","lower",0.900124018057281
"128",15,0,"75+ years","lower",0.364799221154779
"129",16,1,"18-49 years","lower",0.87383523685816
"130",16,0,"18-49 years","lower",0.275173510286667
"131",16,1,"50-64 years","lower",0.891295006368902
"132",16,0,"50-64 years","lower",0.33379194816678
"133",16,1,"65-74 years","lower",0.894942057447438
"134",16,0,"65-74 years","lower",0.348478893764415
"135",16,1,"75+ years","lower",0.894942057447438
"136",16,0,"75+ years","lower",0.348478893764415
"137",17,1,"18-49 years","lower",0.869342617078896
"138",17,0,"18-49 years","lower",0.259508288682736
"139",17,1,"50-64 years","lower",0.886539822286233
"140",17,0,"50-64 years","lower",0.317004217550105
"141",17,1,"65-74 years","lower",0.890029856181762
"142",17,0,"65-74 years","lower",0.332566517803275
