"","months","prior_inf","age_group","ui","ve_pred"
"1",0.5,1,"18-49 years","lower",0.845605424011066
"2",0.5,0,"18-49 years","lower",0.670554112555821
"3",0.5,1,"50-64 years","lower",0.851138697172756
"4",0.5,0,"50-64 years","lower",0.685932361337693
"5",0.5,1,"65-74 years","lower",0.852060873516535
"6",0.5,0,"65-74 years","lower",0.69019468763911
"7",0.5,1,"75+ years","lower",0.852060873516535
"8",0.5,0,"75+ years","lower",0.69019468763911
"9",1,1,"18-49 years","lower",0.826156064113895
"10",1,0,"18-49 years","lower",0.60513403537778
"11",1,1,"50-64 years","lower",0.832749310605179
"12",1,0,"50-64 years","lower",0.625612770568977
"13",1,1,"65-74 years","lower",0.834293474763479
"14",1,0,"65-74 years","lower",0.630774990201534
"15",1,1,"75+ years","lower",0.834293474763479
"16",1,0,"75+ years","lower",0.630774990201534
"17",2,1,"18-49 years","lower",0.800516349273598
"18",2,0,"18-49 years","lower",0.519120942178188
"19",2,1,"50-64 years","lower",0.80913708529168
"20",2,0,"50-64 years","lower",0.545874975473081
"21",2,1,"65-74 years","lower",0.811617337793134
"22",2,0,"65-74 years","lower",0.551756401430085
"23",2,1,"75+ years","lower",0.811617337793134
"24",2,0,"75+ years","lower",0.551756401430085
"25",3,1,"18-49 years","lower",0.783044273433413
"26",3,0,"18-49 years","lower",0.457504949638676
"27",3,1,"50-64 years","lower",0.793004255963643
"28",3,0,"50-64 years","lower",0.488962263963911
"29",3,1,"65-74 years","lower",0.794849142725745
"30",3,0,"65-74 years","lower",0.497952693883387
"31",3,1,"75+ years","lower",0.794849142725745
"32",3,0,"75+ years","lower",0.497952693883387
"33",4,1,"18-49 years","lower",0.768465636005969
"34",4,0,"18-49 years","lower",0.410567640458855
"35",4,1,"50-64 years","lower",0.779836981140571
"36",4,0,"50-64 years","lower",0.445437475580633
"37",4,1,"65-74 years","lower",0.781087019681925
"38",4,0,"65-74 years","lower",0.450084015624085
"39",4,1,"75+ years","lower",0.781087019681925
"40",4,0,"75+ years","lower",0.450084015624085
"41",5,1,"18-49 years","lower",0.756390319728477
"42",5,0,"18-49 years","lower",0.368278722490794
"43",5,1,"50-64 years","lower",0.768323263915508
"44",5,0,"50-64 years","lower",0.404618794925148
"45",5,1,"65-74 years","lower",0.770873170618379
"46",5,0,"65-74 years","lower",0.4126524215728
"47",5,1,"75+ years","lower",0.770873170618379
"48",5,0,"75+ years","lower",0.4126524215728
"49",6,1,"18-49 years","lower",0.745667716784298
"50",6,0,"18-49 years","lower",0.326271157624849
"51",6,1,"50-64 years","lower",0.758346682168162
"52",6,0,"50-64 years","lower",0.373467464223871
"53",6,1,"65-74 years","lower",0.76061095160506
"54",6,0,"65-74 years","lower",0.381110776311115
"55",6,1,"75+ years","lower",0.76061095160506
"56",6,0,"75+ years","lower",0.381110776311115
"57",7,1,"18-49 years","lower",0.736354957531829
"58",7,0,"18-49 years","lower",0.295683213720589
"59",7,1,"50-64 years","lower",0.748903915440153
"60",7,0,"50-64 years","lower",0.339907542350446
"61",7,1,"65-74 years","lower",0.751850135347907
"62",7,0,"65-74 years","lower",0.349567964161827
"63",7,1,"75+ years","lower",0.751850135347907
"64",7,0,"75+ years","lower",0.349567964161827
"65",8,1,"18-49 years","lower",0.727147576786606
"66",8,0,"18-49 years","lower",0.263545355447416
"67",8,1,"50-64 years","lower",0.741117463039567
"68",8,0,"50-64 years","lower",0.312453530822725
"69",8,1,"65-74 years","lower",0.743781310464615
"70",8,0,"65-74 years","lower",0.320289335507298
"71",8,1,"75+ years","lower",0.743781310464615
"72",8,0,"75+ years","lower",0.320289335507298
"73",9,1,"18-49 years","lower",0.718872297812566
"74",9,0,"18-49 years","lower",0.238683450753793
"75",9,1,"50-64 years","lower",0.732754833089663
"76",9,0,"50-64 years","lower",0.28495814881443
"77",9,1,"65-74 years","lower",0.736473853330878
"78",9,0,"65-74 years","lower",0.295225823942634
"79",9,1,"75+ years","lower",0.736473853330878
"80",9,0,"75+ years","lower",0.295225823942634
"81",10,1,"18-49 years","lower",0.711428483681625
"82",10,0,"18-49 years","lower",0.209463060437945
"83",10,1,"50-64 years","lower",0.727053271532405
"84",10,0,"50-64 years","lower",0.258870459074187
"85",10,1,"65-74 years","lower",0.729030124354118
"86",10,0,"65-74 years","lower",0.270421320620578
"87",10,1,"75+ years","lower",0.729030124354118
"88",10,0,"75+ years","lower",0.270421320620578
