"","months","prior_inf","age_group","ui","ve_pred"
"1",0.5,1,"18-49 years","mean",0.858805141597838
"2",0.5,0,"18-49 years","mean",0.772084745917913
"3",0.5,1,"50-64 years","mean",0.861724701466588
"4",0.5,0,"50-64 years","mean",0.781449833231176
"5",0.5,1,"65-74 years","mean",0.862404234463116
"6",0.5,0,"65-74 years","mean",0.78334134489786
"7",0.5,1,"75+ years","mean",0.862404234463116
"8",0.5,0,"75+ years","mean",0.78334134489786
"9",1,1,"18-49 years","mean",0.848035703172794
"10",1,0,"18-49 years","mean",0.736458660609097
"11",1,1,"50-64 years","mean",0.851736101406743
"12",1,0,"50-64 years","mean",0.747963452960919
"13",1,1,"65-74 years","mean",0.85255460646814
"14",1,0,"65-74 years","mean",0.750587520071041
"15",1,1,"75+ years","mean",0.85255460646814
"16",1,0,"75+ years","mean",0.750587520071041
"17",2,1,"18-49 years","mean",0.834328271428444
"18",2,0,"18-49 years","mean",0.690496191012191
"19",2,1,"50-64 years","mean",0.839026285517869
"20",2,0,"50-64 years","mean",0.705801584664717
"21",2,1,"65-74 years","mean",0.840087382173057
"22",2,0,"65-74 years","mean",0.708780386475695
"23",2,1,"75+ years","mean",0.840087382173057
"24",2,0,"75+ years","mean",0.708780386475695
"25",3,1,"18-49 years","mean",0.824788387143423
"26",3,0,"18-49 years","mean",0.658242089770363
"27",3,1,"50-64 years","mean",0.830273243477455
"28",3,0,"50-64 years","mean",0.675102327077867
"29",3,1,"65-74 years","mean",0.831421752034015
"30",3,0,"65-74 years","mean",0.679164037960869
"31",3,1,"75+ years","mean",0.831421752034015
"32",3,0,"75+ years","mean",0.679164037960869
"33",4,1,"18-49 years","mean",0.817294664363457
"34",4,0,"18-49 years","mean",0.631767466325173
"35",4,1,"50-64 years","mean",0.823165977585315
"36",4,0,"50-64 years","mean",0.65113449771387
"37",4,1,"65-74 years","mean",0.824404239153851
"38",4,0,"65-74 years","mean",0.655551573435248
"39",4,1,"75+ years","mean",0.824404239153851
"40",4,0,"75+ years","mean",0.655551573435248
"41",5,1,"18-49 years","mean",0.810751025256671
"42",5,0,"18-49 years","mean",0.609213358511004
"43",5,1,"50-64 years","mean",0.817114481934322
"44",5,0,"50-64 years","mean",0.630036630280653
"45",5,1,"65-74 years","mean",0.818594602206208
"46",5,0,"65-74 years","mean",0.635202802493788
"47",5,1,"75+ years","mean",0.818594602206208
"48",5,0,"75+ years","mean",0.635202802493788
"49",6,1,"18-49 years","mean",0.805155324389216
"50",6,0,"18-49 years","mean",0.589873706857177
"51",6,1,"50-64 years","mean",0.812058726451657
"52",6,0,"50-64 years","mean",0.611664682822784
"53",6,1,"65-74 years","mean",0.813303672786858
"54",6,0,"65-74 years","mean",0.6168134836256
"55",6,1,"75+ years","mean",0.813303672786858
"56",6,0,"75+ years","mean",0.6168134836256
"57",7,1,"18-49 years","mean",0.800080674090229
"58",7,0,"18-49 years","mean",0.572401231419591
"59",7,1,"50-64 years","mean",0.807304716236758
"60",7,0,"50-64 years","mean",0.596341208190562
"61",7,1,"65-74 years","mean",0.808733483883032
"62",7,0,"65-74 years","mean",0.601100143943074
"63",7,1,"75+ years","mean",0.808733483883032
"64",7,0,"75+ years","mean",0.601100143943074
"65",8,1,"18-49 years","mean",0.795700549253191
"66",8,0,"18-49 years","mean",0.557004763380781
"67",8,1,"50-64 years","mean",0.8029774306889
"68",8,0,"50-64 years","mean",0.58053338894292
"69",8,1,"65-74 years","mean",0.804576973575368
"70",8,0,"65-74 years","mean",0.586696538861373
"71",8,1,"75+ years","mean",0.804576973575368
"72",8,0,"75+ years","mean",0.586696538861373
"73",9,1,"18-49 years","mean",0.791398083819537
"74",9,0,"18-49 years","mean",0.541930118484928
"75",9,1,"50-64 years","mean",0.799174585778542
"76",9,0,"50-64 years","mean",0.567053101012798
"77",9,1,"65-74 years","mean",0.800835481771577
"78",9,0,"65-74 years","mean",0.572696647643048
"79",9,1,"75+ years","mean",0.800835481771577
"80",9,0,"75+ years","mean",0.572696647643048
"81",10,1,"18-49 years","mean",0.787567305953479
"82",10,0,"18-49 years","mean",0.528172063610793
"83",10,1,"50-64 years","mean",0.795551826447323
"84",10,0,"50-64 years","mean",0.55464615228961
"85",10,1,"65-74 years","mean",0.79703396076385
"86",10,0,"65-74 years","mean",0.560408168762196
"87",10,1,"75+ years","mean",0.79703396076385
"88",10,0,"75+ years","mean",0.560408168762196
"89",11,1,"18-49 years","mean",0.783990760918725
