"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.625236421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.80351823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.693738731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.839432756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.761388985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.874900561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.646628052970684
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.814733479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.71122022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.848597988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.775008982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.882041279186534
"13","18-49 years","lower",0,0,1,0.498761575348156
"14","18-49 years","lower",1,0,1,0.737209760093418
"15","18-49 years","mean",0,0,1,0.590381977658447
"16","18-49 years","mean",1,0,1,0.785244679842802
"17","18-49 years","upper",0,0,1,0.680862773672789
"18","18-49 years","upper",1,0,1,0.832682124623822
"19","50-64 years","lower",0,0,1,0.527372433252303
"20","50-64 years","lower",1,0,1,0.752209915394333
"21","50-64 years","mean",0,0,1,0.613763112176081
"22","50-64 years","mean",1,0,1,0.797502985764669
"23","50-64 years","upper",0,0,1,0.699079233914666
"24","50-64 years","upper",1,0,1,0.842232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.329604121110392
"26","18-49 years","lower",1,0.693147180559945,2,0.648523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.452144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.712769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.573160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.776215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.367870543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.668585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.483416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.72916449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.597524787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.788989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.205297675626251
"38","18-49 years","lower",1,1.09861228866811,3,0.583351945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.350559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.659510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.494015057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.734721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.250659551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.607134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.387630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.678945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.52289684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.74986344704521
"49","18-49 years","lower",0,1.38629436111989,4,0.10335957434959
"50","18-49 years","lower",1,1.38629436111989,4,0.529907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.267254743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.615834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.429111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.700693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0.154540111490605
"56","50-64 years","lower",1,1.38629436111989,4,0.556740672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.309080089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.637763187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.461697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.717777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0.0153686888450163
"62","18-49 years","lower",1,1.6094379124341,5,0.483775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.195347542058414
"64","18-49 years","mean",1,1.6094379124341,5,0.578135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.373087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.671321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0.0715717753322432
"68","50-64 years","lower",1,1.6094379124341,5,0.513241874730675
"69","50-64 years","mean",0,1.6094379124341,5,0.241277375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.602215451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.408872117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.690082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.442741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0.131387324056351
"76","18-49 years","mean",1,1.79175946922805,6,0.544602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.32325575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.645195231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.47455044279726
"81","50-64 years","mean",0,1.79175946922805,6,0.180968027815098
"82","50-64 years","mean",1,1.79175946922805,6,0.570596351205256
