"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.495236421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.67351823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.563738731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.709432756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.631388985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.744900561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.516628052970684
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.684733479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.58122022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.718597988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.645008982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.752041279186534
"13","18-49 years","lower",0,0,1,0.368761575348156
"14","18-49 years","lower",1,0,1,0.607209760093418
"15","18-49 years","mean",0,0,1,0.460381977658447
"16","18-49 years","mean",1,0,1,0.655244679842802
"17","18-49 years","upper",0,0,1,0.550862773672789
"18","18-49 years","upper",1,0,1,0.702682124623822
"19","50-64 years","lower",0,0,1,0.397372433252303
"20","50-64 years","lower",1,0,1,0.622209915394333
"21","50-64 years","mean",0,0,1,0.483763112176081
"22","50-64 years","mean",1,0,1,0.667502985764669
"23","50-64 years","upper",0,0,1,0.569079233914666
"24","50-64 years","upper",1,0,1,0.712232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.199604121110391
"26","18-49 years","lower",1,0.693147180559945,2,0.518523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.322144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.582769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.443160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.646215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.237870543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.538585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.353416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.59916449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.467524787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.658989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.0752976756262512
"38","18-49 years","lower",1,1.09861228866811,3,0.453351945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.220559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.529510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.364015057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.604721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.120659551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.477134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.257630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.548945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.39289684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.61986344704521
"49","18-49 years","lower",0,1.38629436111989,4,0
"50","18-49 years","lower",1,1.38629436111989,4,0.399907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.137254743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.485834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.299111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.570693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0.0245401114906048
"56","50-64 years","lower",1,1.38629436111989,4,0.426740672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.179080089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.507763187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.331697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.587777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.353775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.065347542058414
"64","18-49 years","mean",1,1.6094379124341,5,0.448135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.243087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.541321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0
"68","50-64 years","lower",1,1.6094379124341,5,0.383241874730675
"69","50-64 years","mean",0,1.6094379124341,5,0.111277375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.472215451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.278872117754801
