"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.492736421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.67101823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.561238731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.706932756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.628888985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.742400561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.514128052970685
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.682233479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.57872022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.716097988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.642508982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.749541279186534
"13","18-49 years","lower",0,0,1,0.363761575348156
"14","18-49 years","lower",1,0,1,0.602209760093418
"15","18-49 years","mean",0,0,1,0.455381977658447
"16","18-49 years","mean",1,0,1,0.650244679842802
"17","18-49 years","upper",0,0,1,0.545862773672789
"18","18-49 years","upper",1,0,1,0.697682124623822
"19","50-64 years","lower",0,0,1,0.392372433252303
"20","50-64 years","lower",1,0,1,0.617209915394333
"21","50-64 years","mean",0,0,1,0.478763112176081
"22","50-64 years","mean",1,0,1,0.662502985764669
"23","50-64 years","upper",0,0,1,0.564079233914666
"24","50-64 years","upper",1,0,1,0.707232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.189604121110391
"26","18-49 years","lower",1,0.693147180559945,2,0.508523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.312144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.572769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.433160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.636215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.227870543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.528585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.343416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.58916449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.457524787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.648989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.0602976756262512
"38","18-49 years","lower",1,1.09861228866811,3,0.438351945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.205559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.514510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.349015057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.589721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.105659551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.462134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.242630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.533945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.37789684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.60486344704521
"49","18-49 years","lower",0,1.38629436111989,4,0
"50","18-49 years","lower",1,1.38629436111989,4,0.379907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.117254743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.465834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.279111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.550693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0.00454011149060476
"56","50-64 years","lower",1,1.38629436111989,4,0.406740672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.159080089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.487763187921957
"59","50-64 years","upper",0,1.38629436111989,4,0.311697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.567777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.328775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.040347542058414
"64","18-49 years","mean",1,1.6094379124341,5,0.423135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.218087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.516321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0
"68","50-64 years","lower",1,1.6094379124341,5,0.358241874730674
"69","50-64 years","mean",0,1.6094379124341,5,0.086277375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.447215451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.253872117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.535082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.282741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0
"76","18-49 years","mean",1,1.79175946922805,6,0.384602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.16325575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.485195231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.31455044279726
"81","50-64 years","mean",0,1.79175946922805,6,0.0209680278150984
"82","50-64 years","mean",1,1.79175946922805,6,0.410596351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.201884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.50544760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.240514036371611
"87","18-49 years","mean",0,1.94591014905531,7,0
"88","18-49 years","mean",1,1.94591014905531,7,0.349178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.113045479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.456492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.274447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0
"94","50-64 years","mean",1,1.94591014905531,7,0.376909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.154254886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.478097650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.201261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
"100","18-49 years","mean",1,2.07944154167984,8,0.316187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.0664483766805134
"102","18-49 years","upper",1,2.07944154167984,8,0.42968369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.237149947624278
"105","50-64 years","mean",0,2.07944154167984,8,0
"106","50-64 years","mean",1,2.07944154167984,8,0.345515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.110032160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.452533884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.164413817696986
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.285161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0.0227721773639393
"114","18-49 years","upper",1,2.19722457733622,9,0.404406462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.202120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.315975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.0685636113629108
"120","50-64 years","upper",1,2.19722457733622,9,0.428414083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.129560710895251
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.255764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0
"126","18-49 years","upper",1,2.30258509299405,10,0.380399065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.168971217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.287971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.0293788571193781
"132","50-64 years","upper",1,2.30258509299405,10,0.405491635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.0963947240968289
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.227747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0
"138","18-49 years","upper",1,2.39789527279837,11,0.357465853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.137412954996259
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.26126778058471
"143","50-64 years","upper",0,2.39789527279837,11,0
"144","50-64 years","upper",1,2.39789527279837,11,0.383582056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.0646790697438663
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.200914841228821
"149","18-49 years","upper",0,2.484906649788,12,0
"150","18-49 years","upper",1,2.484906649788,12,0.335456065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.107222239181358
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.235681626997951
"155","50-64 years","upper",0,2.484906649788,12,0
