"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.725236421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.90351823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.793738731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.939432756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.861388985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.974900561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.746628052970684
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.914733479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.811220227791449
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.948597988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.875008982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.982041279186534
"13","18-49 years","lower",0,0,1,0.598761575348156
"14","18-49 years","lower",1,0,1,0.837209760093418
"15","18-49 years","mean",0,0,1,0.690381977658447
"16","18-49 years","mean",1,0,1,0.885244679842802
"17","18-49 years","upper",0,0,1,0.780862773672789
"18","18-49 years","upper",1,0,1,0.932682124623822
"19","50-64 years","lower",0,0,1,0.627372433252303
"20","50-64 years","lower",1,0,1,0.852209915394333
"21","50-64 years","mean",0,0,1,0.713763112176081
"22","50-64 years","mean",1,0,1,0.897502985764669
"23","50-64 years","upper",0,0,1,0.799079233914666
"24","50-64 years","upper",1,0,1,0.942232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.429604121110391
"26","18-49 years","lower",1,0.693147180559945,2,0.748523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.552144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.812769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.673160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.876215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.467870543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.768585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.583416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.82916449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.697524787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.888989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.305297675626251
"38","18-49 years","lower",1,1.09861228866811,3,0.683351945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.450559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.759510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.594015057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.834721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.350659551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.707134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.487630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.778945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.62289684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.84986344704521
"49","18-49 years","lower",0,1.38629436111989,4,0.20335957434959
"50","18-49 years","lower",1,1.38629436111989,4,0.629907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.367254743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.715834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.529111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.800693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0.254540111490605
"56","50-64 years","lower",1,1.38629436111989,4,0.656740672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.409080089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.737763187921957
"59","50-64 years","upper",0,1.38629436111989,4,0.561697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.817777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0.115368688845016
"62","18-49 years","lower",1,1.6094379124341,5,0.583775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.295347542058414
"64","18-49 years","mean",1,1.6094379124341,5,0.678135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.473087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.771321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0.171571775332243
"68","50-64 years","lower",1,1.6094379124341,5,0.613241874730674
"69","50-64 years","mean",0,1.6094379124341,5,0.341277375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.702215451119905
