"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.595236421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.77351823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.663738731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.809432756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.731388985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.844900561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.616628052970684
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.784733479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.681220227791449
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.818597988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.745008982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.852041279186534
"13","18-49 years","lower",0,0,1,0.468761575348156
"14","18-49 years","lower",1,0,1,0.707209760093418
"15","18-49 years","mean",0,0,1,0.560381977658447
"16","18-49 years","mean",1,0,1,0.755244679842802
"17","18-49 years","upper",0,0,1,0.650862773672789
"18","18-49 years","upper",1,0,1,0.802682124623822
"19","50-64 years","lower",0,0,1,0.497372433252303
"20","50-64 years","lower",1,0,1,0.722209915394333
"21","50-64 years","mean",0,0,1,0.583763112176081
"22","50-64 years","mean",1,0,1,0.767502985764669
"23","50-64 years","upper",0,0,1,0.669079233914666
"24","50-64 years","upper",1,0,1,0.812232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.299604121110391
"26","18-49 years","lower",1,0.693147180559945,2,0.618523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.422144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.682769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.543160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.746215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.337870543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.638585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.453416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.69916449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.567524787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.758989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.175297675626251
"38","18-49 years","lower",1,1.09861228866811,3,0.553351945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.320559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.629510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.464015057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.704721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.220659551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.577134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.357630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.648945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.49289684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.71986344704521
"49","18-49 years","lower",0,1.38629436111989,4,0.1
"50","18-49 years","lower",1,1.38629436111989,4,0.499907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.237254743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.585834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.399111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.670693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0.124540111490605
"56","50-64 years","lower",1,1.38629436111989,4,0.526740672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.279080089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.607763187921957
"59","50-64 years","upper",0,1.38629436111989,4,0.431697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.687777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0.1
"62","18-49 years","lower",1,1.6094379124341,5,0.453775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.165347542058414
"64","18-49 years","mean",1,1.6094379124341,5,0.548135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.343087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.641321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0.1
"68","50-64 years","lower",1,1.6094379124341,5,0.483241874730674
"69","50-64 years","mean",0,1.6094379124341,5,0.211277375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.572215451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.378872117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.660082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0.1
"74","18-49 years","lower",1,1.79175946922805,6,0.412741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0.101387324056351
"76","18-49 years","mean",1,1.79175946922805,6,0.514602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.29325575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.615195231809105
"79","50-64 years","lower",0,1.79175946922805,6,0.1
"80","50-64 years","lower",1,1.79175946922805,6,0.44455044279726
"81","50-64 years","mean",0,1.79175946922805,6,0.150968027815098
"82","50-64 years","mean",1,1.79175946922805,6,0.540596351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.331884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.63544760733972
"85","18-49 years","lower",0,1.94591014905531,7,0.1
"86","18-49 years","lower",1,1.94591014905531,7,0.375514036371611
"87","18-49 years","mean",0,1.94591014905531,7,0.1
"88","18-49 years","mean",1,1.94591014905531,7,0.484178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.248045479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.591492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0.1
"92","50-64 years","lower",1,1.94591014905531,7,0.409447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0.1
"94","50-64 years","mean",1,1.94591014905531,7,0.511909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.289254886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.613097650132688
"97","18-49 years","lower",0,2.07944154167984,8,0.1
"98","18-49 years","lower",1,2.07944154167984,8,0.341261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0.1
"100","18-49 years","mean",1,2.07944154167984,8,0.456187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.206448376680513
"102","18-49 years","upper",1,2.07944154167984,8,0.56968369461587
"103","50-64 years","lower",0,2.07944154167984,8,0.1
"104","50-64 years","lower",1,2.07944154167984,8,0.377149947624278
"105","50-64 years","mean",0,2.07944154167984,8,0.1
"106","50-64 years","mean",1,2.07944154167984,8,0.485515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.250032160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.592533884000321
"109","18-49 years","lower",0,2.19722457733622,9,0.1
"110","18-49 years","lower",1,2.19722457733622,9,0.309413817696986
"111","18-49 years","mean",0,2.19722457733622,9,0.1
"112","18-49 years","mean",1,2.19722457733622,9,0.430161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0.167772177363939
"114","18-49 years","upper",1,2.19722457733622,9,0.549406462869048
"115","50-64 years","lower",0,2.19722457733622,9,0.1
"116","50-64 years","lower",1,2.19722457733622,9,0.347120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0.1
"118","50-64 years","mean",1,2.19722457733622,9,0.460975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.213563611362911
"120","50-64 years","upper",1,2.19722457733622,9,0.573414083463208
"121","18-49 years","lower",0,2.30258509299405,10,0.1
"122","18-49 years","lower",1,2.30258509299405,10,0.27956071089525
"123","18-49 years","mean",0,2.30258509299405,10,0.1
"124","18-49 years","mean",1,2.30258509299405,10,0.405764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0.1315180238408
"126","18-49 years","upper",1,2.30258509299405,10,0.530399065923027
"127","50-64 years","lower",0,2.30258509299405,10,0.1
"128","50-64 years","lower",1,2.30258509299405,10,0.318971217792716
"129","50-64 years","mean",0,2.30258509299405,10,0.1
"130","50-64 years","mean",1,2.30258509299405,10,0.437971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.179378857119378
"132","50-64 years","upper",1,2.30258509299405,10,0.555491635129274
"133","18-49 years","lower",0,2.39789527279837,11,0.1
"134","18-49 years","lower",1,2.39789527279837,11,0.251394724096829
"135","18-49 years","mean",0,2.39789527279837,11,0.1
"136","18-49 years","mean",1,2.39789527279837,11,0.382747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0.1
"138","18-49 years","upper",1,2.39789527279837,11,0.512465853979309
"139","50-64 years","lower",0,2.39789527279837,11,0.1
"140","50-64 years","lower",1,2.39789527279837,11,0.292412954996259
"141","50-64 years","mean",0,2.39789527279837,11,0.1
"142","50-64 years","mean",1,2.39789527279837,11,0.41626778058471
"143","50-64 years","upper",0,2.39789527279837,11,0.147126021824036
"144","50-64 years","upper",1,2.39789527279837,11,0.538582056956336
"145","18-49 years","lower",0,2.484906649788,12,0.1
"146","18-49 years","lower",1,2.484906649788,12,0.224679069743866
"147","18-49 years","mean",0,2.484906649788,12,0.1
"148","18-49 years","mean",1,2.484906649788,12,0.360914841228821
"149","18-49 years","upper",0,2.484906649788,12,0.1
"150","18-49 years","upper",1,2.484906649788,12,0.495456065003846
"151","50-64 years","lower",0,2.484906649788,12,0.1
"152","50-64 years","lower",1,2.484906649788,12,0.267222239181358
"153","50-64 years","mean",0,2.484906649788,12,0.1
"154","50-64 years","mean",1,2.484906649788,12,0.395681626997951
"155","50-64 years","upper",0,2.484906649788,12,0.116533960348609
"156","50-64 years","upper",1,2.484906649788,12,0.522543192457972
"157","18-49 years","lower",0,2.56494935746154,13,0.1
"158","18-49 years","lower",1,2.56494935746154,13,0.199226834365448
"159","18-49 years","mean",0,2.56494935746154,13,0.1
"160","18-49 years","mean",1,2.56494935746154,13,0.340114970733815
"161","18-49 years","upper",0,2.56494935746154,13,0.1
"162","18-49 years","upper",1,2.56494935746154,13,0.479250691666522
"163","50-64 years","lower",0,2.56494935746154,13,0.1
"164","50-64 years","lower",1,2.56494935746154,13,0.243222825960899
"165","50-64 years","mean",0,2.56494935746154,13,0.1
"166","50-64 years","mean",1,2.56494935746154,13,0.376069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0.1
"168","50-64 years","upper",1,2.56494935746154,13,0.507262827282501
"169","18-49 years","lower",0,2.63905732961526,14,0.1
"170","18-49 years","lower",1,2.63905732961526,14,0.174887493709181
"171","18-49 years","mean",0,2.63905732961526,14,0.1
"172","18-49 years","mean",1,2.63905732961526,14,0.320224571086895
"173","18-49 years","upper",0,2.63905732961526,14,0.1
"174","18-49 years","upper",1,2.63905732961526,14,0.463753895559819
"175","50-64 years","lower",0,2.63905732961526,14,0.1
"176","50-64 years","lower",1,2.63905732961526,14,0.220272783057454
"177","50-64 years","mean",0,2.63905732961526,14,0.1
"178","50-64 years","mean",1,2.63905732961526,14,0.357313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0.1
"180","50-64 years","upper",1,2.63905732961526,14,0.492650593510952
"181","18-49 years","lower",0,2.70805020110221,15,0.1
"182","18-49 years","lower",1,2.70805020110221,15,0.151537767208061
"183","18-49 years","mean",0,2.70805020110221,15,0.1
"184","18-49 years","mean",1,2.70805020110221,15,0.301142895937493
"185","18-49 years","upper",0,2.70805020110221,15,0.1
"186","18-49 years","upper",1,2.70805020110221,15,0.448887184261215
"187","50-64 years","lower",0,2.70805020110221,15,0.1
"188","50-64 years","lower",1,2.70805020110221,15,0.198255866800259
"189","50-64 years","mean",0,2.70805020110221,15,0.1
"190","50-64 years","mean",1,2.70805020110221,15,0.339321484452138
"191","50-64 years","upper",0,2.70805020110221,15,0.1
"192","50-64 years","upper",1,2.70805020110221,15,0.478632479094683
"193","18-49 years","lower",0,2.77258872223978,16,0.1
"194","18-49 years","lower",1,2.77258872223978,16,0.129075221432566
"195","18-49 years","mean",0,2.77258872223978,16,0.1
"196","18-49 years","mean",1,2.77258872223978,16,0.282786235464573
"197","18-49 years","upper",0,2.77258872223978,16,0.1
"198","18-49 years","upper",1,2.77258872223978,16,0.434585338667436
"199","50-64 years","lower",0,2.77258872223978,16,0.1
"200","50-64 years","lower",1,2.77258872223978,16,0.177075490694406
"201","50-64 years","mean",0,2.77258872223978,16,0.1
"202","50-64 years","mean",1,2.77258872223978,16,0.322012628334501
"203","50-64 years","upper",0,2.77258872223978,16,0.1
"204","50-64 years","upper",1,2.77258872223978,16,0.465146987658778
"205","18-49 years","lower",0,2.83321334405622,17,0.1
"206","18-49 years","lower",1,2.83321334405622,17,0.107413677410025
"207","18-49 years","mean",0,2.83321334405622,17,0.1
"208","18-49 years","mean",1,2.83321334405622,17,0.265084163183221
"209","18-49 years","upper",0,2.83321334405622,17,0.1
"210","18-49 years","upper",1,2.83321334405622,17,0.420793488846425
"211","50-64 years","lower",0,2.83321334405622,17,0.1
"212","50-64 years","lower",1,2.83321334405622,17,0.156650394891978
"213","50-64 years","mean",0,2.83321334405622,17,0.1
"214","50-64 years","mean",1,2.83321334405622,17,0.305320996294243
"215","50-64 years","upper",0,2.83321334405622,17,0.1
"216","50-64 years","upper",1,2.83321334405622,17,0.45214238126536
