"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.592736421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.77101823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.661238731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.806932756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.728888985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.842400561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.614128052970685
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.782233479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.67872022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.816097988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.742508982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.849541279186534
"13","18-49 years","lower",0,0,1,0.463761575348156
"14","18-49 years","lower",1,0,1,0.702209760093418
"15","18-49 years","mean",0,0,1,0.555381977658447
"16","18-49 years","mean",1,0,1,0.750244679842802
"17","18-49 years","upper",0,0,1,0.645862773672789
"18","18-49 years","upper",1,0,1,0.797682124623822
"19","50-64 years","lower",0,0,1,0.492372433252303
"20","50-64 years","lower",1,0,1,0.717209915394333
"21","50-64 years","mean",0,0,1,0.578763112176081
"22","50-64 years","mean",1,0,1,0.762502985764669
"23","50-64 years","upper",0,0,1,0.664079233914666
"24","50-64 years","upper",1,0,1,0.807232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.289604121110391
"26","18-49 years","lower",1,0.693147180559945,2,0.608523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.412144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.672769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.533160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.736215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.327870543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.628585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.443416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.68916449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.557524787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.748989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.160297675626251
"38","18-49 years","lower",1,1.09861228866811,3,0.538351945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.305559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.614510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.449015057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.689721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.205659551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.562134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.342630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.633945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.47789684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.70486344704521
"49","18-49 years","lower",0,1.38629436111989,4,0.1
"50","18-49 years","lower",1,1.38629436111989,4,0.479907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.217254743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.565834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.379111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.650693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0.104540111490605
"56","50-64 years","lower",1,1.38629436111989,4,0.506740672690647
"57","50-64 years","mean",0,1.38629436111989,4,0.259080089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.587763187921957
"59","50-64 years","upper",0,1.38629436111989,4,0.411697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.667777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0.1
"62","18-49 years","lower",1,1.6094379124341,5,0.428775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.140347542058414
"64","18-49 years","mean",1,1.6094379124341,5,0.523135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.318087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.616321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0.1
"68","50-64 years","lower",1,1.6094379124341,5,0.458241874730674
"69","50-64 years","mean",0,1.6094379124341,5,0.186277375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.547215451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.353872117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.635082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0.1
"74","18-49 years","lower",1,1.79175946922805,6,0.382741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0.1
"76","18-49 years","mean",1,1.79175946922805,6,0.484602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.26325575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.585195231809104
"79","50-64 years","lower",0,1.79175946922805,6,0.1
"80","50-64 years","lower",1,1.79175946922805,6,0.41455044279726
"81","50-64 years","mean",0,1.79175946922805,6,0.120968027815098
"82","50-64 years","mean",1,1.79175946922805,6,0.510596351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.301884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.60544760733972
"85","18-49 years","lower",0,1.94591014905531,7,0.1
"86","18-49 years","lower",1,1.94591014905531,7,0.340514036371611
