"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,"NA",-0.693147180559945,0.5,0.887416830280842
"2","18-49 years","lower",1,"NA",-0.693147180559945,0.5,1
"3","18-49 years","mean",0,"NA",-0.693147180559945,0.5,0.960103154098357
"4","18-49 years","mean",1,"NA",-0.693147180559945,0.5,1
"5","18-49 years","upper",0,"NA",-0.693147180559945,0.5,1
"6","18-49 years","upper",1,"NA",-0.693147180559945,0.5,1
"7","50-64 years","lower",0,"NA",-0.693147180559945,0.5,0.893819685375301
"8","50-64 years","lower",1,"NA",-0.693147180559945,0.5,1
"9","50-64 years","mean",0,"NA",-0.693147180559945,0.5,0.964316748399653
"10","50-64 years","mean",1,"NA",-0.693147180559945,0.5,1
"11","50-64 years","upper",0,"NA",-0.693147180559945,0.5,1
"12","50-64 years","upper",1,"NA",-0.693147180559945,0.5,1
"13","18-49 years","lower",0,"NA",0,1,0.832352258072379
"14","18-49 years","lower",1,"NA",0,1,1
"15","18-49 years","mean",0,"NA",0,1,0.923866231001086
"16","18-49 years","mean",1,"NA",0,1,1
"17","18-49 years","upper",0,"NA",0,1,0.993301316986944
"18","18-49 years","upper",1,"NA",0,1,1
"19","50-64 years","lower",0,"NA",0,1,0.840413619233686
"20","50-64 years","lower",1,"NA",0,1,1
"21","50-64 years","mean",0,"NA",0,1,0.929171255860913
"22","50-64 years","mean",1,"NA",0,1,1
"23","50-64 years","upper",0,"NA",0,1,0.996515006043348
"24","50-64 years","upper",1,"NA",0,1,1
"25","18-49 years","lower",0,"NA",0.693147180559945,2,0.763024528923943
"26","18-49 years","lower",1,"NA",0.693147180559945,2,1
"27","18-49 years","mean",0,"NA",0.693147180559945,2,0.878243001964646
"28","18-49 years","mean",1,"NA",0.693147180559945,2,1
"29","18-49 years","upper",0,"NA",0.693147180559945,2,0.965663581868579
"30","18-49 years","upper",1,"NA",0.693147180559945,2,1
"31","50-64 years","lower",0,"NA",0.693147180559945,2,0.77317399237647
"32","50-64 years","lower",1,"NA",0.693147180559945,2,1
"33","50-64 years","mean",0,"NA",0.693147180559945,2,0.88492216629585
"34","50-64 years","mean",1,"NA",0.693147180559945,2,1
"35","50-64 years","upper",0,"NA",0.693147180559945,2,0.969709700008319
"36","50-64 years","upper",1,"NA",0.693147180559945,2,1
"37","18-49 years","lower",0,"NA",1.09861228866811,3,0.71441969677087
"38","18-49 years","lower",1,"NA",1.09861228866811,3,1
"39","18-49 years","mean",0,"NA",1.09861228866811,3,0.846257108054152
"40","18-49 years","mean",1,"NA",1.09861228866811,3,1
"41","18-49 years","upper",0,"NA",1.09861228866811,3,0.94628710014879
"42","18-49 years","upper",1,"NA",1.09861228866811,3,1
"43","50-64 years","lower",0,"NA",1.09861228866811,3,0.726033103477126
"44","50-64 years","lower",1,"NA",1.09861228866811,3,1
"45","50-64 years","mean",0,"NA",1.09861228866811,3,0.853899664943884
"46","50-64 years","mean",1,"NA",1.09861228866811,3,1
"47","50-64 years","upper",0,"NA",1.09861228866811,3,0.950916824247817
"48","50-64 years","upper",1,"NA",1.09861228866811,3,1
"49","18-49 years","lower",0,"NA",1.38629436111989,4,0.675739114071667
"50","18-49 years","lower",1,"NA",1.38629436111989,4,1
"51","18-49 years","mean",0,"NA",1.38629436111989,4,0.820802169526304
"52","18-49 years","mean",1,"NA",1.38629436111989,4,1
"53","18-49 years","upper",0,"NA",1.38629436111989,4,0.930866954241866
"54","18-49 years","upper",1,"NA",1.38629436111989,4,1
"55","50-64 years","lower",0,"NA",1.38629436111989,4,0.688517552639662
"56","50-64 years","lower",1,"NA",1.38629436111989,4,1
"57","50-64 years","mean",0,"NA",1.38629436111989,4,0.829211411206029
"58","50-64 years","mean",1,"NA",1.38629436111989,4,1
"59","50-64 years","upper",0,"NA",1.38629436111989,4,0.935961122256693
"60","50-64 years","upper",1,"NA",1.38629436111989,4,1
"61","18-49 years","lower",0,"NA",1.6094379124341,5,0.643083357736586
"62","18-49 years","lower",1,"NA",1.6094379124341,5,1
"63","18-49 years","mean",0,"NA",1.6094379124341,5,0.79931205195093
"64","18-49 years","mean",1,"NA",1.6094379124341,5,1
"65","18-49 years","upper",0,"NA",1.6094379124341,5,0.91784862586497
"66","18-49 years","upper",1,"NA",1.6094379124341,5,1
