"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,"NA",-0.693147180559945,0.5,0.757416830280842
"2","18-49 years","lower",1,"NA",-0.693147180559945,0.5,0.929110535377598
"3","18-49 years","mean",0,"NA",-0.693147180559945,0.5,0.830103154098357
"4","18-49 years","mean",1,"NA",-0.693147180559945,0.5,0.943091439276035
"5","18-49 years","upper",0,"NA",-0.693147180559945,0.5,0.885252996059615
"6","18-49 years","upper",1,"NA",-0.693147180559945,0.5,0.953699275798489
"7","50-64 years","lower",0,"NA",-0.693147180559945,0.5,0.763819685375301
"8","50-64 years","lower",1,"NA",-0.693147180559945,0.5,0.930342097204496
"9","50-64 years","mean",0,"NA",-0.693147180559945,0.5,0.834316748399653
"10","50-64 years","mean",1,"NA",-0.693147180559945,0.5,0.943901906141044
"11","50-64 years","upper",0,"NA",-0.693147180559945,0.5,0.887805516029266
"12","50-64 years","upper",1,"NA",-0.693147180559945,0.5,0.954190242111273
"13","18-49 years","lower",0,"NA",0,1,0.702352258072379
"14","18-49 years","lower",1,"NA",0,1,0.918519100127854
"15","18-49 years","mean",0,"NA",0,1,0.793866231001086
"16","18-49 years","mean",1,"NA",0,1,0.936121421908395
"17","18-49 years","upper",0,"NA",0,1,0.863301316986944
"18","18-49 years","upper",1,"NA",0,1,0.949476964097943
"19","50-64 years","lower",0,"NA",0,1,0.710413619233686
"20","50-64 years","lower",1,"NA",0,1,0.920069668512215
"21","50-64 years","mean",0,"NA",0,1,0.799171255860913
"22","50-64 years","mean",1,"NA",0,1,0.937141820779168
"23","50-64 years","upper",0,"NA",0,1,0.866515006043348
"24","50-64 years","upper",1,"NA",0,1,0.950095103460306
"25","18-49 years","lower",0,"NA",0.693147180559945,2,0.633024528923943
"26","18-49 years","lower",1,"NA",0.693147180559945,2,0.905184207567397
"27","18-49 years","mean",0,"NA",0.693147180559945,2,0.748243001964646
"28","18-49 years","mean",1,"NA",0.693147180559945,2,0.927345988688024
"29","18-49 years","upper",0,"NA",0.693147180559945,2,0.835663581868579
"30","18-49 years","upper",1,"NA",0.693147180559945,2,0.94416096380564
"31","50-64 years","lower",0,"NA",0.693147180559945,2,0.64317399237647
"32","50-64 years","lower",1,"NA",0.693147180559945,2,0.907136413507908
"33","50-64 years","mean",0,"NA",0.693147180559945,2,0.75492216629585
"34","50-64 years","mean",1,"NA",0.693147180559945,2,0.928630697416324
"35","50-64 years","upper",0,"NA",0.693147180559945,2,0.839709700008319
"36","50-64 years","upper",1,"NA",0.693147180559945,2,0.944939217346368
"37","18-49 years","lower",0,"NA",1.09861228866811,3,0.58441969677087
