"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,"NA",-0.693147180559945,0.5,0.754916830280842
"2","18-49 years","lower",1,"NA",-0.693147180559945,0.5,0.926610535377598
"3","18-49 years","mean",0,"NA",-0.693147180559945,0.5,0.827603154098357
"4","18-49 years","mean",1,"NA",-0.693147180559945,0.5,0.940591439276035
"5","18-49 years","upper",0,"NA",-0.693147180559945,0.5,0.882752996059615
"6","18-49 years","upper",1,"NA",-0.693147180559945,0.5,0.951199275798489
"7","50-64 years","lower",0,"NA",-0.693147180559945,0.5,0.761319685375301
"8","50-64 years","lower",1,"NA",-0.693147180559945,0.5,0.927842097204496
"9","50-64 years","mean",0,"NA",-0.693147180559945,0.5,0.831816748399653
"10","50-64 years","mean",1,"NA",-0.693147180559945,0.5,0.941401906141044
"11","50-64 years","upper",0,"NA",-0.693147180559945,0.5,0.885305516029266
"12","50-64 years","upper",1,"NA",-0.693147180559945,0.5,0.951690242111274
"13","18-49 years","lower",0,"NA",0,1,0.697352258072379
"14","18-49 years","lower",1,"NA",0,1,0.913519100127854
"15","18-49 years","mean",0,"NA",0,1,0.788866231001086
"16","18-49 years","mean",1,"NA",0,1,0.931121421908395
"17","18-49 years","upper",0,"NA",0,1,0.858301316986944
"18","18-49 years","upper",1,"NA",0,1,0.944476964097943
"19","50-64 years","lower",0,"NA",0,1,0.705413619233686
"20","50-64 years","lower",1,"NA",0,1,0.915069668512215
"21","50-64 years","mean",0,"NA",0,1,0.794171255860913
"22","50-64 years","mean",1,"NA",0,1,0.932141820779168
"23","50-64 years","upper",0,"NA",0,1,0.861515006043348
"24","50-64 years","upper",1,"NA",0,1,0.945095103460306
"25","18-49 years","lower",0,"NA",0.693147180559945,2,0.623024528923943
"26","18-49 years","lower",1,"NA",0.693147180559945,2,0.895184207567397
"27","18-49 years","mean",0,"NA",0.693147180559945,2,0.738243001964646
"28","18-49 years","mean",1,"NA",0.693147180559945,2,0.917345988688024
"29","18-49 years","upper",0,"NA",0.693147180559945,2,0.825663581868579
"30","18-49 years","upper",1,"NA",0.693147180559945,2,0.93416096380564
"31","50-64 years","lower",0,"NA",0.693147180559945,2,0.63317399237647
