"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.625236421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.80351823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.693738731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.839432756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.761388985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.874900561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.646628052970684
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.814733479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.71122022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.848597988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.775008982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.882041279186534
"13","18-49 years","lower",0,0,1,0.502921575348156
"14","18-49 years","lower",1,0,1,0.741369760093418
"15","18-49 years","mean",0,0,1,0.594541977658447
"16","18-49 years","mean",1,0,1,0.789404679842802
"17","18-49 years","upper",0,0,1,0.685022773672789
"18","18-49 years","upper",1,0,1,0.836842124623822
"19","50-64 years","lower",0,0,1,0.531532433252303
"20","50-64 years","lower",1,0,1,0.756369915394334
"21","50-64 years","mean",0,0,1,0.617923112176081
"22","50-64 years","mean",1,0,1,0.801662985764669
"23","50-64 years","upper",0,0,1,0.703239233914666
"24","50-64 years","upper",1,0,1,0.846392685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.337924121110391
"26","18-49 years","lower",1,0.693147180559945,2,0.656843566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.460464487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.721089264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.581480654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.784535851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.376190543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.676905959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.491736264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.73748449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.605844787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.797309525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.217777675626251
"38","18-49 years","lower",1,1.09861228866811,3,0.595831945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.363039776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.671990237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.506495057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.747201246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.263139551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.619614356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.400110043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.691425507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.53537684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.76234344704521
"49","18-49 years","lower",0,1.38629436111989,4,0.11999957434959
"50","18-49 years","lower",1,1.38629436111989,4,0.546547642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.283894743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.632474915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.445751328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.717333395362848
"55","50-64 years","lower",0,1.38629436111989,4,0.171180111490605
"56","50-64 years","lower",1,1.38629436111989,4,0.573380672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.325720089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.654403187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.478337845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.734417917047303
"61","18-49 years","lower",0,1.6094379124341,5,0.0361686888450163
"62","18-49 years","lower",1,1.6094379124341,5,0.504575613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.216147542058414
"64","18-49 years","mean",1,1.6094379124341,5,0.598935270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.393887755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.692121249711166
"67","50-64 years","lower",0,1.6094379124341,5,0.0923717753322432
"68","50-64 years","lower",1,1.6094379124341,5,0.534041874730675
"69","50-64 years","mean",0,1.6094379124341,5,0.262077375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.623015451119906
"71","50-64 years","upper",0,1.6094379124341,5,0.429672117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.710882343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.467701966790718
"75","18-49 years","mean",0,1.79175946922805,6,0.156347324056351
"76","18-49 years","mean",1,1.79175946922805,6,0.569562085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.34821575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.670155231809105
"79","50-64 years","lower",0,1.79175946922805,6,0.0227328686577678
"80","50-64 years","lower",1,1.79175946922805,6,0.49951044279726
"81","50-64 years","mean",0,1.79175946922805,6,0.205928027815098
"82","50-64 years","mean",1,1.79175946922805,6,0.595556351205256
