"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.495236421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.67351823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.563738731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.709432756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.631388985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.744900561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.516628052970684
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.684733479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.58122022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.718597988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.645008982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.752041279186534
"13","18-49 years","lower",0,0,1,0.372921575348156
"14","18-49 years","lower",1,0,1,0.611369760093418
"15","18-49 years","mean",0,0,1,0.464541977658447
"16","18-49 years","mean",1,0,1,0.659404679842802
"17","18-49 years","upper",0,0,1,0.555022773672789
"18","18-49 years","upper",1,0,1,0.706842124623822
"19","50-64 years","lower",0,0,1,0.401532433252303
"20","50-64 years","lower",1,0,1,0.626369915394334
"21","50-64 years","mean",0,0,1,0.487923112176081
"22","50-64 years","mean",1,0,1,0.671662985764669
"23","50-64 years","upper",0,0,1,0.573239233914666
"24","50-64 years","upper",1,0,1,0.716392685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.207924121110391
"26","18-49 years","lower",1,0.693147180559945,2,0.526843566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.330464487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.591089264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.451480654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.654535851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.246190543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.546905959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.361736264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.60748449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.475844787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.667309525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.0877776756262512
"38","18-49 years","lower",1,1.09861228866811,3,0.465831945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.233039776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.541990237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.376495057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.617201246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.133139551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.489614356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.270110043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.561425507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.40537684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.63234344704521
"49","18-49 years","lower",0,1.38629436111989,4,0
"50","18-49 years","lower",1,1.38629436111989,4,0.416547642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.153894743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.502474915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.315751328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.587333395362848
"55","50-64 years","lower",0,1.38629436111989,4,0.0411801114906048
"56","50-64 years","lower",1,1.38629436111989,4,0.443380672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.195720089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.524403187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.348337845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.604417917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.374575613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.086147542058414
"64","18-49 years","mean",1,1.6094379124341,5,0.468935270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.263887755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.562121249711166
"67","50-64 years","lower",0,1.6094379124341,5,0
"68","50-64 years","lower",1,1.6094379124341,5,0.404041874730674
"69","50-64 years","mean",0,1.6094379124341,5,0.132077375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.493015451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.299672117754801
