"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.492736421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.67101823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.561238731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.706932756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.628888985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.742400561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.514128052970685
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.682233479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.57872022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.716097988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.642508982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.749541279186534
"13","18-49 years","lower",0,0,1,0.367921575348156
"14","18-49 years","lower",1,0,1,0.606369760093418
"15","18-49 years","mean",0,0,1,0.459541977658447
"16","18-49 years","mean",1,0,1,0.654404679842802
"17","18-49 years","upper",0,0,1,0.550022773672789
"18","18-49 years","upper",1,0,1,0.701842124623822
"19","50-64 years","lower",0,0,1,0.396532433252303
"20","50-64 years","lower",1,0,1,0.621369915394334
"21","50-64 years","mean",0,0,1,0.482923112176081
"22","50-64 years","mean",1,0,1,0.666662985764669
"23","50-64 years","upper",0,0,1,0.568239233914666
"24","50-64 years","upper",1,0,1,0.711392685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.197924121110391
"26","18-49 years","lower",1,0.693147180559945,2,0.516843566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.320464487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.581089264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.441480654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.644535851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.236190543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.536905959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.351736264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.59748449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.465844787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.657309525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.0727776756262512
"38","18-49 years","lower",1,1.09861228866811,3,0.450831945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.218039776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.526990237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.361495057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.602201246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.118139551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.474614356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.255110043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.546425507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.39037684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.61734344704521
"49","18-49 years","lower",0,1.38629436111989,4,0
"50","18-49 years","lower",1,1.38629436111989,4,0.396547642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.133894743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.482474915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.295751328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.567333395362848
"55","50-64 years","lower",0,1.38629436111989,4,0.0211801114906048
"56","50-64 years","lower",1,1.38629436111989,4,0.423380672690647
"57","50-64 years","mean",0,1.38629436111989,4,0.175720089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.504403187921957
"59","50-64 years","upper",0,1.38629436111989,4,0.328337845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.584417917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.349575613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.061147542058414
"64","18-49 years","mean",1,1.6094379124341,5,0.443935270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.238887755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.537121249711166
"67","50-64 years","lower",0,1.6094379124341,5,0
"68","50-64 years","lower",1,1.6094379124341,5,0.379041874730674
"69","50-64 years","mean",0,1.6094379124341,5,0.107077375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.468015451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.274672117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.555882343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.307701966790718
"75","18-49 years","mean",0,1.79175946922805,6,0
"76","18-49 years","mean",1,1.79175946922805,6,0.409562085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.18821575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.510155231809104
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.33951044279726
"81","50-64 years","mean",0,1.79175946922805,6,0.0459280278150983
"82","50-64 years","mean",1,1.79175946922805,6,0.435556351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.226844542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.53040760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.269634036371611
"87","18-49 years","mean",0,1.94591014905531,7,0
"88","18-49 years","mean",1,1.94591014905531,7,0.378298976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.142165479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.485612303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.303567495170576
"93","50-64 years","mean",0,1.94591014905531,7,0
"94","50-64 years","mean",1,1.94591014905531,7,0.406029803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.183374886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.507217650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.234541332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
"100","18-49 years","mean",1,2.07944154167984,8,0.349467258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.0997283766805134
"102","18-49 years","upper",1,2.07944154167984,8,0.46296369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.270429947624278
"105","50-64 years","mean",0,2.07944154167984,8,0
"106","50-64 years","mean",1,2.07944154167984,8,0.378795862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.143312160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.485813884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.201853817696986
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.322601088469893
"113","18-49 years","upper",0,2.19722457733622,9,0.0602121773639393
"114","18-49 years","upper",1,2.19722457733622,9,0.441846462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.239560299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.353415275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.106003611362911
"120","50-64 years","upper",1,2.19722457733622,9,0.465854083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.17116071089525
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.297364773328308
"125","18-49 years","upper",0,2.30258509299405,10,0.0231180238407999
"126","18-49 years","upper",1,2.30258509299405,10,0.421999065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.210571217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.329571509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.0709788571193781
"132","50-64 years","upper",1,2.30258509299405,10,0.447091635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.142154724096829
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.273507192787308
"137","18-49 years","upper",0,2.39789527279837,11,0
"138","18-49 years","upper",1,2.39789527279837,11,0.403225853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.183172954996259
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.30702778058471
"143","50-64 years","upper",0,2.39789527279837,11,0.0378860218240359
"144","50-64 years","upper",1,2.39789527279837,11,0.429342056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.114599069743866
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.250834841228821
"149","18-49 years","upper",0,2.484906649788,12,0
"150","18-49 years","upper",1,2.484906649788,12,0.385376065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.157142239181358
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.285601626997951
"155","50-64 years","upper",0,2.484906649788,12,0.00645396034860854
