"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,"NA",-0.693147180559945,0.5,0.787416830280842
"2","18-49 years","lower",1,"NA",-0.693147180559945,0.5,0.959110535377598
"3","18-49 years","mean",0,"NA",-0.693147180559945,0.5,0.860103154098357
"4","18-49 years","mean",1,"NA",-0.693147180559945,0.5,0.973091439276035
"5","18-49 years","upper",0,"NA",-0.693147180559945,0.5,0.915252996059615
"6","18-49 years","upper",1,"NA",-0.693147180559945,0.5,0.983699275798489
"7","50-64 years","lower",0,"NA",-0.693147180559945,0.5,0.793819685375301
"8","50-64 years","lower",1,"NA",-0.693147180559945,0.5,0.960342097204496
"9","50-64 years","mean",0,"NA",-0.693147180559945,0.5,0.864316748399653
"10","50-64 years","mean",1,"NA",-0.693147180559945,0.5,0.973901906141044
"11","50-64 years","upper",0,"NA",-0.693147180559945,0.5,0.917805516029266
"12","50-64 years","upper",1,"NA",-0.693147180559945,0.5,0.984190242111273
"13","18-49 years","lower",0,"NA",0,1,0.736512258072379
"14","18-49 years","lower",1,"NA",0,1,0.952679100127854
"15","18-49 years","mean",0,"NA",0,1,0.828026231001086
"16","18-49 years","mean",1,"NA",0,1,0.970281421908395
"17","18-49 years","upper",0,"NA",0,1,0.897461316986944
"18","18-49 years","upper",1,"NA",0,1,0.983636964097943
"19","50-64 years","lower",0,"NA",0,1,0.744573619233686
"20","50-64 years","lower",1,"NA",0,1,0.954229668512215
"21","50-64 years","mean",0,"NA",0,1,0.833331255860913
"22","50-64 years","mean",1,"NA",0,1,0.971301820779168
"23","50-64 years","upper",0,"NA",0,1,0.900675006043348
"24","50-64 years","upper",1,"NA",0,1,0.984190242111273
"25","18-49 years","lower",0,"NA",0.693147180559945,2,0.671344528923943
"26","18-49 years","lower",1,"NA",0.693147180559945,2,0.943504207567397
"27","18-49 years","mean",0,"NA",0.693147180559945,2,0.786563001964646
"28","18-49 years","mean",1,"NA",0.693147180559945,2,0.965665988688024
"29","18-49 years","upper",0,"NA",0.693147180559945,2,0.873983581868579
"30","18-49 years","upper",1,"NA",0.693147180559945,2,0.98248096380564
"31","50-64 years","lower",0,"NA",0.693147180559945,2,0.68149399237647
"32","50-64 years","lower",1,"NA",0.693147180559945,2,0.945456413507908
"33","50-64 years","mean",0,"NA",0.693147180559945,2,0.79324216629585
"34","50-64 years","mean",1,"NA",0.693147180559945,2,0.966950697416324
"35","50-64 years","upper",0,"NA",0.693147180559945,2,0.878029700008319
"36","50-64 years","upper",1,"NA",0.693147180559945,2,0.983259217346368
"37","18-49 years","lower",0,"NA",1.09861228866811,3,0.62689969677087
"38","18-49 years","lower",1,"NA",1.09861228866811,3,0.938315275723797
"39","18-49 years","mean",0,"NA",1.09861228866811,3,0.758737108054152
"40","18-49 years","mean",1,"NA",1.09861228866811,3,0.963673638625707
"41","18-49 years","upper",0,"NA",1.09861228866811,3,0.85876710014879
"42","18-49 years","upper",1,"NA",1.09861228866811,3,0.98248096380564
"43","50-64 years","lower",0,"NA",1.09861228866811,3,0.638513103477126
"44","50-64 years","lower",1,"NA",1.09861228866811,3,0.940549064895763
"45","50-64 years","mean",0,"NA",1.09861228866811,3,0.766379664943884
"46","50-64 years","mean",1,"NA",1.09861228866811,3,0.9651436517974
"47","50-64 years","upper",0,"NA",1.09861228866811,3,0.863396824247817
"48","50-64 years","upper",1,"NA",1.09861228866811,3,0.983259217346368
"49","18-49 years","lower",0,"NA",1.38629436111989,4,0.592379114071667
"50","18-49 years","lower",1,"NA",1.38629436111989,4,0.935035230870093
"51","18-49 years","mean",0,"NA",1.38629436111989,4,0.737442169526304
"52","18-49 years","mean",1,"NA",1.38629436111989,4,0.962937489933528
"53","18-49 years","upper",0,"NA",1.38629436111989,4,0.847506954241866
"54","18-49 years","upper",1,"NA",1.38629436111989,4,0.98248096380564
"55","50-64 years","lower",0,"NA",1.38629436111989,4,0.605157552639662
"56","50-64 years","lower",1,"NA",1.38629436111989,4,0.9374931089441
"57","50-64 years","mean",0,"NA",1.38629436111989,4,0.745851411206029
"58","50-64 years","mean",1,"NA",1.38629436111989,4,0.964554971649595
"59","50-64 years","upper",0,"NA",1.38629436111989,4,0.852601122256693
"60","50-64 years","upper",1,"NA",1.38629436111989,4,0.983259217346368
"61","18-49 years","lower",0,"NA",1.6094379124341,5,0.563883357736586
"62","18-49 years","lower",1,"NA",1.6094379124341,5,0.932914035631801
"63","18-49 years","mean",0,"NA",1.6094379124341,5,0.72011205195093
"64","18-49 years","mean",1,"NA",1.6094379124341,5,0.962937489933528
"65","18-49 years","upper",0,"NA",1.6094379124341,5,0.83864862586497
"66","18-49 years","upper",1,"NA",1.6094379124341,5,0.98248096380564
