"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,"NA",-0.693147180559945,0.5,0.657416830280842
"2","18-49 years","lower",1,"NA",-0.693147180559945,0.5,0.829110535377598
"3","18-49 years","mean",0,"NA",-0.693147180559945,0.5,0.730103154098357
"4","18-49 years","mean",1,"NA",-0.693147180559945,0.5,0.843091439276035
"5","18-49 years","upper",0,"NA",-0.693147180559945,0.5,0.785252996059615
"6","18-49 years","upper",1,"NA",-0.693147180559945,0.5,0.853699275798489
"7","50-64 years","lower",0,"NA",-0.693147180559945,0.5,0.663819685375301
"8","50-64 years","lower",1,"NA",-0.693147180559945,0.5,0.830342097204496
"9","50-64 years","mean",0,"NA",-0.693147180559945,0.5,0.734316748399653
"10","50-64 years","mean",1,"NA",-0.693147180559945,0.5,0.843901906141044
"11","50-64 years","upper",0,"NA",-0.693147180559945,0.5,0.787805516029266
"12","50-64 years","upper",1,"NA",-0.693147180559945,0.5,0.854190242111273
"13","18-49 years","lower",0,"NA",0,1,0.606512258072379
"14","18-49 years","lower",1,"NA",0,1,0.822679100127854
"15","18-49 years","mean",0,"NA",0,1,0.698026231001086
"16","18-49 years","mean",1,"NA",0,1,0.840281421908395
"17","18-49 years","upper",0,"NA",0,1,0.767461316986944
"18","18-49 years","upper",1,"NA",0,1,0.853636964097943
"19","50-64 years","lower",0,"NA",0,1,0.614573619233686
"20","50-64 years","lower",1,"NA",0,1,0.824229668512215
"21","50-64 years","mean",0,"NA",0,1,0.703331255860913
"22","50-64 years","mean",1,"NA",0,1,0.841301820779168
"23","50-64 years","upper",0,"NA",0,1,0.770675006043348
"24","50-64 years","upper",1,"NA",0,1,0.854190242111273
"25","18-49 years","lower",0,"NA",0.693147180559945,2,0.541344528923943
"26","18-49 years","lower",1,"NA",0.693147180559945,2,0.813504207567397
"27","18-49 years","mean",0,"NA",0.693147180559945,2,0.656563001964646
"28","18-49 years","mean",1,"NA",0.693147180559945,2,0.835665988688024
"29","18-49 years","upper",0,"NA",0.693147180559945,2,0.743983581868579
"30","18-49 years","upper",1,"NA",0.693147180559945,2,0.85248096380564
"31","50-64 years","lower",0,"NA",0.693147180559945,2,0.55149399237647
"32","50-64 years","lower",1,"NA",0.693147180559945,2,0.815456413507908
"33","50-64 years","mean",0,"NA",0.693147180559945,2,0.66324216629585
"34","50-64 years","mean",1,"NA",0.693147180559945,2,0.836950697416324
"35","50-64 years","upper",0,"NA",0.693147180559945,2,0.748029700008319
"36","50-64 years","upper",1,"NA",0.693147180559945,2,0.853259217346368
"37","18-49 years","lower",0,"NA",1.09861228866811,3,0.49689969677087
"38","18-49 years","lower",1,"NA",1.09861228866811,3,0.808315275723797
"39","18-49 years","mean",0,"NA",1.09861228866811,3,0.628737108054152
"40","18-49 years","mean",1,"NA",1.09861228866811,3,0.833673638625707
"41","18-49 years","upper",0,"NA",1.09861228866811,3,0.72876710014879
"42","18-49 years","upper",1,"NA",1.09861228866811,3,0.85248096380564
"43","50-64 years","lower",0,"NA",1.09861228866811,3,0.508513103477126
"44","50-64 years","lower",1,"NA",1.09861228866811,3,0.810549064895763
"45","50-64 years","mean",0,"NA",1.09861228866811,3,0.636379664943884
"46","50-64 years","mean",1,"NA",1.09861228866811,3,0.8351436517974
"47","50-64 years","upper",0,"NA",1.09861228866811,3,0.733396824247817
"48","50-64 years","upper",1,"NA",1.09861228866811,3,0.853259217346368
"49","18-49 years","lower",0,"NA",1.38629436111989,4,0.462379114071667
"50","18-49 years","lower",1,"NA",1.38629436111989,4,0.805035230870093
"51","18-49 years","mean",0,"NA",1.38629436111989,4,0.607442169526304
"52","18-49 years","mean",1,"NA",1.38629436111989,4,0.832937489933528
"53","18-49 years","upper",0,"NA",1.38629436111989,4,0.717506954241866
"54","18-49 years","upper",1,"NA",1.38629436111989,4,0.85248096380564
"55","50-64 years","lower",0,"NA",1.38629436111989,4,0.475157552639662
"56","50-64 years","lower",1,"NA",1.38629436111989,4,0.8074931089441
"57","50-64 years","mean",0,"NA",1.38629436111989,4,0.615851411206029
"58","50-64 years","mean",1,"NA",1.38629436111989,4,0.834554971649595
"59","50-64 years","upper",0,"NA",1.38629436111989,4,0.722601122256693
"60","50-64 years","upper",1,"NA",1.38629436111989,4,0.853259217346368
"61","18-49 years","lower",0,"NA",1.6094379124341,5,0.433883357736586
"62","18-49 years","lower",1,"NA",1.6094379124341,5,0.802914035631801
"63","18-49 years","mean",0,"NA",1.6094379124341,5,0.59011205195093
"64","18-49 years","mean",1,"NA",1.6094379124341,5,0.832937489933528
