"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,"NA",-0.693147180559945,0.5,0.654916830280842
"2","18-49 years","lower",1,"NA",-0.693147180559945,0.5,0.826610535377598
"3","18-49 years","mean",0,"NA",-0.693147180559945,0.5,0.727603154098357
"4","18-49 years","mean",1,"NA",-0.693147180559945,0.5,0.840591439276035
"5","18-49 years","upper",0,"NA",-0.693147180559945,0.5,0.782752996059615
"6","18-49 years","upper",1,"NA",-0.693147180559945,0.5,0.851199275798489
"7","50-64 years","lower",0,"NA",-0.693147180559945,0.5,0.661319685375301
"8","50-64 years","lower",1,"NA",-0.693147180559945,0.5,0.827842097204496
"9","50-64 years","mean",0,"NA",-0.693147180559945,0.5,0.731816748399653
"10","50-64 years","mean",1,"NA",-0.693147180559945,0.5,0.841401906141044
"11","50-64 years","upper",0,"NA",-0.693147180559945,0.5,0.785305516029266
"12","50-64 years","upper",1,"NA",-0.693147180559945,0.5,0.851690242111274
"13","18-49 years","lower",0,"NA",0,1,0.601512258072379
"14","18-49 years","lower",1,"NA",0,1,0.817679100127854
"15","18-49 years","mean",0,"NA",0,1,0.693026231001086
"16","18-49 years","mean",1,"NA",0,1,0.835281421908395
"17","18-49 years","upper",0,"NA",0,1,0.762461316986944
"18","18-49 years","upper",1,"NA",0,1,0.848636964097943
"19","50-64 years","lower",0,"NA",0,1,0.609573619233686
"20","50-64 years","lower",1,"NA",0,1,0.819229668512215
"21","50-64 years","mean",0,"NA",0,1,0.698331255860913
"22","50-64 years","mean",1,"NA",0,1,0.836301820779168
"23","50-64 years","upper",0,"NA",0,1,0.765675006043348
"24","50-64 years","upper",1,"NA",0,1,0.849255103460306
"25","18-49 years","lower",0,"NA",0.693147180559945,2,0.531344528923943
"26","18-49 years","lower",1,"NA",0.693147180559945,2,0.803504207567397
"27","18-49 years","mean",0,"NA",0.693147180559945,2,0.646563001964646
"28","18-49 years","mean",1,"NA",0.693147180559945,2,0.825665988688024
"29","18-49 years","upper",0,"NA",0.693147180559945,2,0.733983581868579
"30","18-49 years","upper",1,"NA",0.693147180559945,2,0.84248096380564
"31","50-64 years","lower",0,"NA",0.693147180559945,2,0.54149399237647
"32","50-64 years","lower",1,"NA",0.693147180559945,2,0.805456413507908
"33","50-64 years","mean",0,"NA",0.693147180559945,2,0.65324216629585
"34","50-64 years","mean",1,"NA",0.693147180559945,2,0.826950697416324
"35","50-64 years","upper",0,"NA",0.693147180559945,2,0.738029700008319
"36","50-64 years","upper",1,"NA",0.693147180559945,2,0.843259217346368
"37","18-49 years","lower",0,"NA",1.09861228866811,3,0.48189969677087
"38","18-49 years","lower",1,"NA",1.09861228866811,3,0.793315275723797
"39","18-49 years","mean",0,"NA",1.09861228866811,3,0.613737108054152
"40","18-49 years","mean",1,"NA",1.09861228866811,3,0.818673638625707
"41","18-49 years","upper",0,"NA",1.09861228866811,3,0.71376710014879
"42","18-49 years","upper",1,"NA",1.09861228866811,3,0.837913980315674
"43","50-64 years","lower",0,"NA",1.09861228866811,3,0.493513103477126
"44","50-64 years","lower",1,"NA",1.09861228866811,3,0.795549064895763
"45","50-64 years","mean",0,"NA",1.09861228866811,3,0.621379664943884
"46","50-64 years","mean",1,"NA",1.09861228866811,3,0.8201436517974
"47","50-64 years","upper",0,"NA",1.09861228866811,3,0.718396824247817
"48","50-64 years","upper",1,"NA",1.09861228866811,3,0.838804487969732
"49","18-49 years","lower",0,"NA",1.38629436111989,4,0.442379114071667
"50","18-49 years","lower",1,"NA",1.38629436111989,4,0.785035230870093
"51","18-49 years","mean",0,"NA",1.38629436111989,4,0.587442169526304
"52","18-49 years","mean",1,"NA",1.38629436111989,4,0.812937489933528
"53","18-49 years","upper",0,"NA",1.38629436111989,4,0.697506954241866
"54","18-49 years","upper",1,"NA",1.38629436111989,4,0.834107981119377
"55","50-64 years","lower",0,"NA",1.38629436111989,4,0.455157552639662
"56","50-64 years","lower",1,"NA",1.38629436111989,4,0.7874931089441
"57","50-64 years","mean",0,"NA",1.38629436111989,4,0.595851411206029
"58","50-64 years","mean",1,"NA",1.38629436111989,4,0.814554971649595
"59","50-64 years","upper",0,"NA",1.38629436111989,4,0.702601122256693
"60","50-64 years","upper",1,"NA",1.38629436111989,4,0.835087822576713
"61","18-49 years","lower",0,"NA",1.6094379124341,5,0.408883357736586
"62","18-49 years","lower",1,"NA",1.6094379124341,5,0.777914035631801
"63","18-49 years","mean",0,"NA",1.6094379124341,5,0.56511205195093
"64","18-49 years","mean",1,"NA",1.6094379124341,5,0.807963957615375
"65","18-49 years","upper",0,"NA",1.6094379124341,5,0.68364862586497
"66","18-49 years","upper",1,"NA",1.6094379124341,5,0.830763961265344
"67","50-64 years","lower",0,"NA",1.6094379124341,5,0.422645364646749
"68","50-64 years","lower",1,"NA",1.6094379124341,5,0.780561098875
"69","50-64 years","mean",0,"NA",1.6094379124341,5,0.574168560810742
"70","50-64 years","mean",1,"NA",1.6094379124341,5,0.809705938408656
"71","50-64 years","upper",0,"NA",1.6094379124341,5,0.689134896746075
"72","50-64 years","upper",1,"NA",1.6094379124341,5,0.831819222034098
"73","18-49 years","lower",0,"NA",1.79175946922805,6,0.379504365730455
"74","18-49 years","lower",1,"NA",1.79175946922805,6,0.771584682426957
"75","18-49 years","mean",0,"NA",1.79175946922805,6,0.545491096844539
"76","18-49 years","mean",1,"NA",1.79175946922805,6,0.803511521125636
"77","18-49 years","upper",0,"NA",1.79175946922805,6,0.671431459595442
"78","18-49 years","upper",1,"NA",1.79175946922805,6,0.827735611932254
"79","50-64 years","lower",0,"NA",1.79175946922805,6,0.394125946945576
"80","50-64 years","lower",1,"NA",1.79175946922805,6,0.774397081115946
"81","50-64 years","mean",0,"NA",1.79175946922805,6,0.555113274822186
"82","50-64 years","mean",1,"NA",1.79175946922805,6,0.805362305957414
"83","50-64 years","upper",0,"NA",1.79175946922805,6,0.677260402697991
"84","50-64 years","upper",1,"NA",1.79175946922805,6,0.828856784239039
"85","18-49 years","lower",0,"NA",1.94591014905531,7,0.353148701503348
"86","18-49 years","lower",1,"NA",1.94591014905531,7,0.765836853405921
"87","18-49 years","mean",0,"NA",1.94591014905531,7,0.527859734898184
"88","18-49 years","mean",1,"NA",1.94591014905531,7,0.799441774381459
"89","18-49 years","upper",0,"NA",1.94591014905531,7,0.660419553232145
"90","18-49 years","upper",1,"NA",1.94591014905531,7,0.824939089193724
"91","50-64 years","lower",0,"NA",1.94591014905531,7,0.368538796523682
"92","50-64 years","lower",1,"NA",1.94591014905531,7,0.768797072442549
"93","50-64 years","mean",0,"NA",1.94591014905531,7,0.537987656851345
"94","50-64 years","mean",1,"NA",1.94591014905531,7,0.801389836906584
"95","50-64 years","upper",0,"NA",1.94591014905531,7,0.666554866978074
"96","50-64 years","upper",1,"NA",1.94591014905531,7,0.826119190585066
"97","18-49 years","lower",0,"NA",2.07944154167984,8,0.329124505673032
"98","18-49 years","lower",1,"NA",2.07944154167984,8,0.760537472371878
"99","18-49 years","mean",0,"NA",2.07944154167984,8,0.51176266691998
"100","18-49 years","mean",1,"NA",2.07944154167984,8,0.795667142528144
"101","18-49 years","upper",0,"NA",2.07944154167984,8,0.650337094678243
"102","18-49 years","upper",1,"NA",2.07944154167984,8,0.822321341771089
"103","50-64 years","lower",0,"NA",2.07944154167984,8,0.345212892315318
"104","50-64 years","lower",1,"NA",2.07944154167984,8,0.763632004819156
"105","50-64 years","mean",0,"NA",2.07944154167984,8,0.522350120996779
"106","50-64 years","mean",1,"NA",2.07944154167984,8,0.797703594094308
"107","50-64 years","upper",0,"NA",2.07944154167984,8,0.656750784755259
"108","50-64 years","upper",1,"NA",2.07944154167984,8,0.8235549876606
"109","18-49 years","lower",0,"NA",2.19722457733622,9,0.306962979467272
"110","18-49 years","lower",1,"NA",2.19722457733622,9,0.755596367883513
"111","18-49 years","mean",0,"NA",2.19722457733622,9,0.496891385563438
"112","18-49 years","mean",1,"NA",2.19722457733622,9,0.79212828549542
"113","18-49 years","upper",0,"NA",2.19722457733622,9,0.640997195708058
"114","18-49 years","upper",1,"NA",2.19722457733622,9,0.819846422512455
"115","50-64 years","lower",0,"NA",2.19722457733622,9,0.323693555436534
"116","50-64 years","lower",1,"NA",2.19722457733622,9,0.758814422704651
"117","50-64 years","mean",0,"NA",2.19722457733622,9,0.507901451935624
"118","50-64 years","mean",1,"NA",2.19722457733622,9,0.794246024731365
"119","50-64 years","upper",0,"NA",2.19722457733622,9,0.647666896745374
"120","50-64 years","upper",1,"NA",2.19722457733622,9,0.821129311016599
"121","18-49 years","lower",0,"NA",2.30258509299405,10,0.286330058769406
"122","18-49 years","lower",1,"NA",2.30258509299405,10,0.75094928413498
"123","18-49 years","mean",0,"NA",2.30258509299405,10,0.48302604973619
"124","18-49 years","mean",1,"NA",2.30258509299405,10,0.788782917788246
"125","18-49 years","upper",0,"NA",2.30258509299405,10,0.632266680524801
"126","18-49 years","upper",1,"NA",2.30258509299405,10,0.817488715622184
"127","50-64 years","lower",0,"NA",2.30258509299405,10,0.303656783546176
"128","50-64 years","lower",1,"NA",2.30258509299405,10,0.754282005632725
"129","50-64 years","mean",0,"NA",2.30258509299405,10,0.494428430034115
"130","50-64 years","mean",1,"NA",2.30258509299405,10,0.790976116931993
"131","50-64 years","upper",0,"NA",2.30258509299405,10,0.639174038312677
"132","50-64 years","upper",1,"NA",2.30258509299405,10,0.818817316387121
"133","18-49 years","lower",0,"NA",2.39789527279837,11,0.266978303058618
"134","18-49 years","lower",1,"NA",2.39789527279837,11,0.74654862699907
"135","18-49 years","mean",0,"NA",2.39789527279837,11,0.470003823648104
"136","18-49 years","mean",1,"NA",2.39789527279837,11,0.78559971863796
"137","18-49 years","upper",0,"NA",2.39789527279837,11,0.624046906122914
"138","18-49 years","upper",1,"NA",2.39789527279837,11,0.815229247539523
"139","50-64 years","lower",0,"NA",2.39789527279837,11,0.284862588857349
"140","50-64 years","lower",1,"NA",2.39789527279837,11,0.749988592977704
"141","50-64 years","mean",0,"NA",2.39789527279837,11,0.481773124001238
"142","50-64 years","mean",1,"NA",2.39789527279837,11,0.787863493286987
"143","50-64 years","upper",0,"NA",2.39789527279837,11,0.631176537509342
"144","50-64 years","upper",1,"NA",2.39789527279837,11,0.816600601681675
"145","18-49 years","lower",0,"NA",2.484906649788,12,0.24871872527098
"146","18-49 years","lower",1,"NA",2.484906649788,12,0.742358045621317
"147","18-49 years","mean",0,"NA",2.484906649788,12,0.457700338591181
"148","18-49 years","mean",1,"NA",2.484906649788,12,0.782554766254836
"149","18-49 years","upper",0,"NA",2.484906649788,12,0.616262532166316
"150","18-49 years","upper",1,"NA",2.484906649788,12,0.813053526872651
"151","50-64 years","lower",0,"NA",2.484906649788,12,0.267127676463158
"152","50-64 years","lower",1,"NA",2.484906649788,12,0.745898928747213
"153","50-64 years","mean",0,"NA",2.484906649788,12,0.469814911026737
"154","50-64 years","mean",1,"NA",2.484906649788,12,0.784884952514047
"155","50-64 years","upper",0,"NA",2.484906649788,12,0.623601323197059
"156","50-64 years","upper",1,"NA",2.484906649788,12,0.814465111978938
"157","18-49 years","lower",0,"NA",2.56494935746154,13,0.231403338634781
"158","18-49 years","lower",1,"NA",2.56494935746154,13,0.738349075378323
"159","18-49 years","mean",0,"NA",2.56494935746154,13,0.446018207351633
"160","18-49 years","mean",1,"NA",2.56494935746154,13,0.7796293286243
"161","18-49 years","upper",0,"NA",2.56494935746154,13,0.608854563224928
"162","18-49 years","upper",1,"NA",2.56494935746154,13,0.810950206102598
"163","50-64 years","lower",0,"NA",2.56494935746154,13,0.250308516849052
"164","50-64 years","lower",1,"NA",2.56494935746154,13,0.741985405652229
"165","50-64 years","mean",0,"NA",2.56494935746154,13,0.458459337130998
"166","50-64 years","mean",1,"NA",2.56494935746154,13,0.782022326793666
"167","50-64 years","upper",0,"NA",2.56494935746154,13,0.616391176846481
"168","50-64 years","upper",1,"NA",2.56494935746154,13,0.812399841539206
"169","18-49 years","lower",0,"NA",2.63905732961526,14,0.214913840111019
"170","18-49 years","lower",1,"NA",2.63905732961526,14,0.734498961185882
"171","18-49 years","mean",0,"NA",2.63905732961526,14,0.434879577002348
"172","18-49 years","mean",1,"NA",2.63905732961526,14,0.77680843106838
"173","18-49 years","upper",0,"NA",2.63905732961526,14,0.601775837389715
"174","18-49 years","upper",1,"NA",2.63905732961526,14,0.808910213837619
"175","50-64 years","lower",0,"NA",2.63905732961526,14,0.2342903701801
"176","50-64 years","lower",1,"NA",2.63905732961526,14,0.738225953975628
"177","50-64 years","mean",0,"NA",2.63905732961526,14,0.447630894262147
"178","50-64 years","mean",1,"NA",2.63905732961526,14,0.779261092474607
"179","50-64 years","upper",0,"NA",2.63905732961526,14,0.609500357032002
"180","50-64 years","upper",1,"NA",2.63905732961526,14,0.810395992194652
"181","18-49 years","lower",0,"NA",2.70805020110221,15,0.19915399274616
"182","18-49 years","lower",1,"NA",2.70805020110221,15,0.730789192277069
"183","18-49 years","mean",0,"NA",2.70805020110221,15,0.424221115877533
"184","18-49 years","mean",1,"NA",2.70805020110221,15,0.77407989201169
"185","18-49 years","upper",0,"NA",2.70805020110221,15,0.594987989471698
"186","18-49 years","upper",1,"NA",2.70805020110221,15,0.806926170697494
"187","50-64 years","lower",0,"NA",2.70805020110221,15,0.218979898091915
"188","50-64 years","lower",1,"NA",2.70805020110221,15,0.734602620481726
"189","50-64 years","mean",0,"NA",2.70805020110221,15,0.437268158259485
"190","50-64 years","mean",1,"NA",2.70805020110221,15,0.77658943488194
"191","50-64 years","upper",0,"NA",2.70805020110221,15,0.602891654097068
"192","50-64 years","upper",1,"NA",2.70805020110221,15,0.808446406826785
"193","18-49 years","lower",0,"NA",2.77258872223978,16,0.184044334325638
"194","18-49 years","lower",1,"NA",2.77258872223978,16,0.727204484434343
"195","18-49 years","mean",0,"NA",2.77258872223978,16,0.41399053144057
"196","18-49 years","mean",1,"NA",2.77258872223978,16,0.771433653208185
"197","18-49 years","upper",0,"NA",2.77258872223978,16,0.588459341588662
"198","18-49 years","upper",1,"NA",2.77258872223978,16,0.804991983576895
"199","50-64 years","lower",0,"NA",2.77258872223978,16,0.204300031715771
"200","50-64 years","lower",1,"NA",2.77258872223978,16,0.73110058130283
"201","50-64 years","mean",0,"NA",2.77258872223978,16,0.427320411600704
"202","50-64 years","mean",1,"NA",2.77258872223978,16,0.773997598716895
"203","50-64 years","upper",0,"NA",2.77258872223978,16,0.596534344274926
"204","50-64 years","upper",1,"NA",2.77258872223978,16,0.80654517585031
"205","18-49 years","lower",0,"NA",2.83321334405622,17,0.169518402352077
"206","18-49 years","lower",1,"NA",2.83321334405622,17,0.723732053880237
"207","18-49 years","mean",0,"NA",2.83321334405622,17,0.404144086015681
"208","18-49 years","mean",1,"NA",2.83321334405622,17,0.768861301902759
"209","18-49 years","upper",0,"NA",2.83321334405622,17,0.582163398239885
"210","18-49 years","upper",1,"NA",2.83321334405622,17,0.803102556179438
"211","50-64 years","lower",0,"NA",2.83321334405622,17,0.190186310357825
"212","50-64 years","lower",1,"NA",2.83321334405622,17,0.727707437699833
"213","50-64 years","mean",0,"NA",2.83321334405622,17,0.417745233957962
"214","50-64 years","mean",1,"NA",2.83321334405622,17,0.771477424610614
