"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.525236421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.70351823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.593738731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.739432756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.661388985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.774900561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.546628052970685
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.714733479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.61122022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.748597988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.675008982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.782041279186534
"13","18-49 years","lower",0,0,1,0.398761575348156
"14","18-49 years","lower",1,0,1,0.637209760093418
"15","18-49 years","mean",0,0,1,0.490381977658447
"16","18-49 years","mean",1,0,1,0.685244679842802
"17","18-49 years","upper",0,0,1,0.580862773672789
"18","18-49 years","upper",1,0,1,0.732682124623822
"19","50-64 years","lower",0,0,1,0.427372433252303
"20","50-64 years","lower",1,0,1,0.652209915394333
"21","50-64 years","mean",0,0,1,0.513763112176081
"22","50-64 years","mean",1,0,1,0.697502985764669
"23","50-64 years","upper",0,0,1,0.599079233914666
"24","50-64 years","upper",1,0,1,0.742232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.229604121110391
"26","18-49 years","lower",1,0.693147180559945,2,0.548523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.352144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.612769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.473160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.676215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.267870543409837
