"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.395236421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.57351823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.463738731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.609432756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.531388985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.644900561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.416628052970685
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.584733479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.481220227791449
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.618597988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.545008982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.652041279186534
"13","18-49 years","lower",0,0,1,0.268761575348156
"14","18-49 years","lower",1,0,1,0.507209760093418
"15","18-49 years","mean",0,0,1,0.360381977658447
"16","18-49 years","mean",1,0,1,0.555244679842802
"17","18-49 years","upper",0,0,1,0.450862773672789
"18","18-49 years","upper",1,0,1,0.602682124623822
"19","50-64 years","lower",0,0,1,0.297372433252303
"20","50-64 years","lower",1,0,1,0.522209915394333
"21","50-64 years","mean",0,0,1,0.383763112176081
"22","50-64 years","mean",1,0,1,0.567502985764669
"23","50-64 years","upper",0,0,1,0.469079233914666
"24","50-64 years","upper",1,0,1,0.612232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.0996041211103915
"26","18-49 years","lower",1,0.693147180559945,2,0.418523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.222144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.482769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.343160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.546215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.137870543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.438585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.253416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.49916449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.367524787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.558989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0
"38","18-49 years","lower",1,1.09861228866811,3,0.353351945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.120559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.429510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.264015057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.504721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.0206595516527061
"44","50-64 years","lower",1,1.09861228866811,3,0.377134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.157630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.448945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.29289684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.51986344704521
"49","18-49 years","lower",0,1.38629436111989,4,0
"50","18-49 years","lower",1,1.38629436111989,4,0.299907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.037254743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.385834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.199111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.470693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0
"56","50-64 years","lower",1,1.38629436111989,4,0.326740672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.0790800894985729
"58","50-64 years","mean",1,1.38629436111989,4,0.407763187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.231697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.487777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.253775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0
"64","18-49 years","mean",1,1.6094379124341,5,0.348135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.143087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.441321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0
"68","50-64 years","lower",1,1.6094379124341,5,0.283241874730675
"69","50-64 years","mean",0,1.6094379124341,5,0.011277375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.372215451119906
"71","50-64 years","upper",0,1.6094379124341,5,0.178872117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.460082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.212741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0
"76","18-49 years","mean",1,1.79175946922805,6,0.314602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.0932557528385099
"78","18-49 years","upper",1,1.79175946922805,6,0.415195231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.24455044279726
"81","50-64 years","mean",0,1.79175946922805,6,0
"82","50-64 years","mean",1,1.79175946922805,6,0.340596351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.131884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.43544760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.175514036371611
"87","18-49 years","mean",0,1.94591014905531,7,0
"88","18-49 years","mean",1,1.94591014905531,7,0.284178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.0480454799604925
"90","18-49 years","upper",1,1.94591014905531,7,0.391492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.209447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0
"94","50-64 years","mean",1,1.94591014905531,7,0.311909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.0892548868419664
"96","50-64 years","upper",1,1.94591014905531,7,0.413097650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
