"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.392736421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.57101823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.461238731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.606932756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.528888985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.642400561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.414128052970685
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.582233479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.47872022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.616097988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.542508982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.649541279186534
"13","18-49 years","lower",0,0,1,0.263761575348156
"14","18-49 years","lower",1,0,1,0.502209760093418
"15","18-49 years","mean",0,0,1,0.355381977658447
"16","18-49 years","mean",1,0,1,0.550244679842802
"17","18-49 years","upper",0,0,1,0.445862773672789
"18","18-49 years","upper",1,0,1,0.597682124623822
"19","50-64 years","lower",0,0,1,0.292372433252303
"20","50-64 years","lower",1,0,1,0.517209915394333
"21","50-64 years","mean",0,0,1,0.378763112176081
"22","50-64 years","mean",1,0,1,0.562502985764669
"23","50-64 years","upper",0,0,1,0.464079233914666
"24","50-64 years","upper",1,0,1,0.607232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.0896041211103915
"26","18-49 years","lower",1,0.693147180559945,2,0.408523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.212144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.472769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.333160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.536215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.127870543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.428585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.243416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.48916449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.357524787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.548989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0
"38","18-49 years","lower",1,1.09861228866811,3,0.338351945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.105559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.414510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.249015057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.489721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.00565955165270612
"44","50-64 years","lower",1,1.09861228866811,3,0.362134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.142630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.433945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.27789684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.50486344704521
"49","18-49 years","lower",0,1.38629436111989,4,0
"50","18-49 years","lower",1,1.38629436111989,4,0.279907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.017254743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.365834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.179111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.450693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0
"56","50-64 years","lower",1,1.38629436111989,4,0.306740672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.0590800894985729
"58","50-64 years","mean",1,1.38629436111989,4,0.387763187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.211697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.467777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.228775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0
"64","18-49 years","mean",1,1.6094379124341,5,0.323135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.118087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.416321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0
"68","50-64 years","lower",1,1.6094379124341,5,0.258241874730675
"69","50-64 years","mean",0,1.6094379124341,5,0
"70","50-64 years","mean",1,1.6094379124341,5,0.347215451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.153872117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.435082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.182741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0
"76","18-49 years","mean",1,1.79175946922805,6,0.284602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.0632557528385099
"78","18-49 years","upper",1,1.79175946922805,6,0.385195231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.21455044279726
"81","50-64 years","mean",0,1.79175946922805,6,0
"82","50-64 years","mean",1,1.79175946922805,6,0.310596351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.101884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.40544760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.140514036371611
"87","18-49 years","mean",0,1.94591014905531,7,0
"88","18-49 years","mean",1,1.94591014905531,7,0.249178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.0130454799604925
"90","18-49 years","upper",1,1.94591014905531,7,0.356492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.174447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0
"94","50-64 years","mean",1,1.94591014905531,7,0.276909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.0542548868419664
"96","50-64 years","upper",1,1.94591014905531,7,0.378097650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.101261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
