"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,"NA",-0.693147180559945,0.5,0.687416830280842
"2","18-49 years","lower",1,"NA",-0.693147180559945,0.5,0.859110535377598
"3","18-49 years","mean",0,"NA",-0.693147180559945,0.5,0.760103154098357
"4","18-49 years","mean",1,"NA",-0.693147180559945,0.5,0.873091439276035
"5","18-49 years","upper",0,"NA",-0.693147180559945,0.5,0.815252996059615
"6","18-49 years","upper",1,"NA",-0.693147180559945,0.5,0.883699275798489
"7","50-64 years","lower",0,"NA",-0.693147180559945,0.5,0.693819685375301
"8","50-64 years","lower",1,"NA",-0.693147180559945,0.5,0.860342097204496
"9","50-64 years","mean",0,"NA",-0.693147180559945,0.5,0.764316748399653
"10","50-64 years","mean",1,"NA",-0.693147180559945,0.5,0.873901906141044
"11","50-64 years","upper",0,"NA",-0.693147180559945,0.5,0.817805516029266
"12","50-64 years","upper",1,"NA",-0.693147180559945,0.5,0.884190242111274
"13","18-49 years","lower",0,"NA",0,1,0.632352258072379
"14","18-49 years","lower",1,"NA",0,1,0.848519100127854
"15","18-49 years","mean",0,"NA",0,1,0.723866231001086
"16","18-49 years","mean",1,"NA",0,1,0.866121421908395
"17","18-49 years","upper",0,"NA",0,1,0.793301316986944
"18","18-49 years","upper",1,"NA",0,1,0.879476964097943
"19","50-64 years","lower",0,"NA",0,1,0.640413619233686
"20","50-64 years","lower",1,"NA",0,1,0.850069668512215
"21","50-64 years","mean",0,"NA",0,1,0.729171255860913
"22","50-64 years","mean",1,"NA",0,1,0.867141820779168
"23","50-64 years","upper",0,"NA",0,1,0.796515006043348
"24","50-64 years","upper",1,"NA",0,1,0.880095103460306
"25","18-49 years","lower",0,"NA",0.693147180559945,2,0.563024528923943
"26","18-49 years","lower",1,"NA",0.693147180559945,2,0.835184207567397
"27","18-49 years","mean",0,"NA",0.693147180559945,2,0.678243001964646
"28","18-49 years","mean",1,"NA",0.693147180559945,2,0.857345988688024
"29","18-49 years","upper",0,"NA",0.693147180559945,2,0.765663581868579
"30","18-49 years","upper",1,"NA",0.693147180559945,2,0.874160963805641
"31","50-64 years","lower",0,"NA",0.693147180559945,2,0.57317399237647
