"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,"NA",-0.693147180559945,0.5,0.554916830280842
"2","18-49 years","lower",1,"NA",-0.693147180559945,0.5,0.726610535377598
"3","18-49 years","mean",0,"NA",-0.693147180559945,0.5,0.627603154098357
"4","18-49 years","mean",1,"NA",-0.693147180559945,0.5,0.740591439276035
"5","18-49 years","upper",0,"NA",-0.693147180559945,0.5,0.682752996059615
"6","18-49 years","upper",1,"NA",-0.693147180559945,0.5,0.751199275798489
"7","50-64 years","lower",0,"NA",-0.693147180559945,0.5,0.561319685375301
"8","50-64 years","lower",1,"NA",-0.693147180559945,0.5,0.727842097204496
"9","50-64 years","mean",0,"NA",-0.693147180559945,0.5,0.631816748399653
"10","50-64 years","mean",1,"NA",-0.693147180559945,0.5,0.741401906141044
"11","50-64 years","upper",0,"NA",-0.693147180559945,0.5,0.685305516029266
"12","50-64 years","upper",1,"NA",-0.693147180559945,0.5,0.751690242111274
"13","18-49 years","lower",0,"NA",0,1,0.497352258072379
"14","18-49 years","lower",1,"NA",0,1,0.713519100127854
"15","18-49 years","mean",0,"NA",0,1,0.588866231001086
"16","18-49 years","mean",1,"NA",0,1,0.731121421908395
"17","18-49 years","upper",0,"NA",0,1,0.658301316986944
"18","18-49 years","upper",1,"NA",0,1,0.744476964097943
"19","50-64 years","lower",0,"NA",0,1,0.505413619233686
"20","50-64 years","lower",1,"NA",0,1,0.715069668512215
"21","50-64 years","mean",0,"NA",0,1,0.594171255860913
"22","50-64 years","mean",1,"NA",0,1,0.732141820779168
"23","50-64 years","upper",0,"NA",0,1,0.661515006043348
"24","50-64 years","upper",1,"NA",0,1,0.745095103460306
"25","18-49 years","lower",0,"NA",0.693147180559945,2,0.423024528923943
"26","18-49 years","lower",1,"NA",0.693147180559945,2,0.695184207567397
"27","18-49 years","mean",0,"NA",0.693147180559945,2,0.538243001964646
"28","18-49 years","mean",1,"NA",0.693147180559945,2,0.717345988688024
"29","18-49 years","upper",0,"NA",0.693147180559945,2,0.625663581868579
"30","18-49 years","upper",1,"NA",0.693147180559945,2,0.73416096380564
"31","50-64 years","lower",0,"NA",0.693147180559945,2,0.43317399237647
"32","50-64 years","lower",1,"NA",0.693147180559945,2,0.697136413507908
"33","50-64 years","mean",0,"NA",0.693147180559945,2,0.544922166295851
"34","50-64 years","mean",1,"NA",0.693147180559945,2,0.718630697416324
"35","50-64 years","upper",0,"NA",0.693147180559945,2,0.629709700008319
"36","50-64 years","upper",1,"NA",0.693147180559945,2,0.734939217346368
"37","18-49 years","lower",0,"NA",1.09861228866811,3,0.36941969677087
"38","18-49 years","lower",1,"NA",1.09861228866811,3,0.680835275723797
"39","18-49 years","mean",0,"NA",1.09861228866811,3,0.501257108054152
"40","18-49 years","mean",1,"NA",1.09861228866811,3,0.706193638625707
"41","18-49 years","upper",0,"NA",1.09861228866811,3,0.60128710014879
"42","18-49 years","upper",1,"NA",1.09861228866811,3,0.725433980315674
"43","50-64 years","lower",0,"NA",1.09861228866811,3,0.381033103477126
"44","50-64 years","lower",1,"NA",1.09861228866811,3,0.683069064895763
"45","50-64 years","mean",0,"NA",1.09861228866811,3,0.508899664943884
"46","50-64 years","mean",1,"NA",1.09861228866811,3,0.7076636517974
"47","50-64 years","upper",0,"NA",1.09861228866811,3,0.605916824247817
"48","50-64 years","upper",1,"NA",1.09861228866811,3,0.726324487969732
"49","18-49 years","lower",0,"NA",1.38629436111989,4,0.325739114071667
"50","18-49 years","lower",1,"NA",1.38629436111989,4,0.668395230870093
"51","18-49 years","mean",0,"NA",1.38629436111989,4,0.470802169526304
"52","18-49 years","mean",1,"NA",1.38629436111989,4,0.696297489933528
"53","18-49 years","upper",0,"NA",1.38629436111989,4,0.580866954241866
"54","18-49 years","upper",1,"NA",1.38629436111989,4,0.717467981119377
"55","50-64 years","lower",0,"NA",1.38629436111989,4,0.338517552639662
"56","50-64 years","lower",1,"NA",1.38629436111989,4,0.6708531089441
"57","50-64 years","mean",0,"NA",1.38629436111989,4,0.479211411206029
"58","50-64 years","mean",1,"NA",1.38629436111989,4,0.697914971649595
"59","50-64 years","upper",0,"NA",1.38629436111989,4,0.585961122256693
"60","50-64 years","upper",1,"NA",1.38629436111989,4,0.718447822576713
"61","18-49 years","lower",0,"NA",1.6094379124341,5,0.288083357736586
"62","18-49 years","lower",1,"NA",1.6094379124341,5,0.657114035631801
"63","18-49 years","mean",0,"NA",1.6094379124341,5,0.44431205195093
"64","18-49 years","mean",1,"NA",1.6094379124341,5,0.687163957615375
"65","18-49 years","upper",0,"NA",1.6094379124341,5,0.56284862586497
"66","18-49 years","upper",1,"NA",1.6094379124341,5,0.709963961265344
"67","50-64 years","lower",0,"NA",1.6094379124341,5,0.301845364646749
"68","50-64 years","lower",1,"NA",1.6094379124341,5,0.659761098875
"69","50-64 years","mean",0,"NA",1.6094379124341,5,0.453368560810742
"70","50-64 years","mean",1,"NA",1.6094379124341,5,0.688905938408656
"71","50-64 years","upper",0,"NA",1.6094379124341,5,0.568334896746075
"72","50-64 years","upper",1,"NA",1.6094379124341,5,0.711019222034098
"73","18-49 years","lower",0,"NA",1.79175946922805,6,0.254544365730455
"74","18-49 years","lower",1,"NA",1.79175946922805,6,0.646624682426957
"75","18-49 years","mean",0,"NA",1.79175946922805,6,0.420531096844539
"76","18-49 years","mean",1,"NA",1.79175946922805,6,0.678551521125636
"77","18-49 years","upper",0,"NA",1.79175946922805,6,0.546471459595442
"78","18-49 years","upper",1,"NA",1.79175946922805,6,0.702775611932254
"79","50-64 years","lower",0,"NA",1.79175946922805,6,0.269165946945576
"80","50-64 years","lower",1,"NA",1.79175946922805,6,0.649437081115946
"81","50-64 years","mean",0,"NA",1.79175946922805,6,0.430153274822186
"82","50-64 years","mean",1,"NA",1.79175946922805,6,0.680402305957414
"83","50-64 years","upper",0,"NA",1.79175946922805,6,0.552300402697991
"84","50-64 years","upper",1,"NA",1.79175946922805,6,0.703896784239039
"85","18-49 years","lower",0,"NA",1.94591014905531,7,0.224028701503348
"86","18-49 years","lower",1,"NA",1.94591014905531,7,0.636716853405921
"87","18-49 years","mean",0,"NA",1.94591014905531,7,0.398739734898184
"88","18-49 years","mean",1,"NA",1.94591014905531,7,0.670321774381459
"89","18-49 years","upper",0,"NA",1.94591014905531,7,0.531299553232145
"90","18-49 years","upper",1,"NA",1.94591014905531,7,0.695819089193724
"91","50-64 years","lower",0,"NA",1.94591014905531,7,0.239418796523682
"92","50-64 years","lower",1,"NA",1.94591014905531,7,0.639677072442549
"93","50-64 years","mean",0,"NA",1.94591014905531,7,0.408867656851345
"94","50-64 years","mean",1,"NA",1.94591014905531,7,0.672269836906584
"95","50-64 years","upper",0,"NA",1.94591014905531,7,0.537434866978074
"96","50-64 years","upper",1,"NA",1.94591014905531,7,0.696999190585066
"97","18-49 years","lower",0,"NA",2.07944154167984,8,0.195844505673032
"98","18-49 years","lower",1,"NA",2.07944154167984,8,0.627257472371878
"99","18-49 years","mean",0,"NA",2.07944154167984,8,0.37848266691998
"100","18-49 years","mean",1,"NA",2.07944154167984,8,0.662387142528144
"101","18-49 years","upper",0,"NA",2.07944154167984,8,0.517057094678243
"102","18-49 years","upper",1,"NA",2.07944154167984,8,0.689041341771089
"103","50-64 years","lower",0,"NA",2.07944154167984,8,0.211932892315318
"104","50-64 years","lower",1,"NA",2.07944154167984,8,0.630352004819156
"105","50-64 years","mean",0,"NA",2.07944154167984,8,0.38907012099678
"106","50-64 years","mean",1,"NA",2.07944154167984,8,0.664423594094308
"107","50-64 years","upper",0,"NA",2.07944154167984,8,0.523470784755259
"108","50-64 years","upper",1,"NA",2.07944154167984,8,0.6902749876606
"109","18-49 years","lower",0,"NA",2.19722457733622,9,0.169522979467272
"110","18-49 years","lower",1,"NA",2.19722457733622,9,0.618156367883513
"111","18-49 years","mean",0,"NA",2.19722457733622,9,0.359451385563438
"112","18-49 years","mean",1,"NA",2.19722457733622,9,0.65468828549542
"113","18-49 years","upper",0,"NA",2.19722457733622,9,0.503557195708058
"114","18-49 years","upper",1,"NA",2.19722457733622,9,0.682406422512455
"115","50-64 years","lower",0,"NA",2.19722457733622,9,0.186253555436534
"116","50-64 years","lower",1,"NA",2.19722457733622,9,0.621374422704651
"117","50-64 years","mean",0,"NA",2.19722457733622,9,0.370461451935624
"118","50-64 years","mean",1,"NA",2.19722457733622,9,0.656806024731365
"119","50-64 years","upper",0,"NA",2.19722457733622,9,0.510226896745374
"120","50-64 years","upper",1,"NA",2.19722457733622,9,0.683689311016599
"121","18-49 years","lower",0,"NA",2.30258509299405,10,0.144730058769406
"122","18-49 years","lower",1,"NA",2.30258509299405,10,0.60934928413498
