"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.623156421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.80143823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.691658731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.837352756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.759308985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.872820561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.644548052970685
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.812653479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.70914022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.846517988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.772928982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.879961279186534
"13","18-49 years","lower",0,0,1,0.494601575348156
"14","18-49 years","lower",1,0,1,0.733049760093418
"15","18-49 years","mean",0,0,1,0.586221977658447
"16","18-49 years","mean",1,0,1,0.781084679842802
"17","18-49 years","upper",0,0,1,0.676702773672789
"18","18-49 years","upper",1,0,1,0.828522124623822
"19","50-64 years","lower",0,0,1,0.523212433252303
"20","50-64 years","lower",1,0,1,0.748049915394333
"21","50-64 years","mean",0,0,1,0.609603112176081
"22","50-64 years","mean",1,0,1,0.793342985764669
"23","50-64 years","upper",0,0,1,0.694919233914666
"24","50-64 years","upper",1,0,1,0.838072685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.321284121110392
"26","18-49 years","lower",1,0.693147180559945,2,0.640203566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.443824487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.704449264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.564840654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.767895851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.359550543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.660265959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.475096264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.72084449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.589204787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.780669525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.192817675626251
"38","18-49 years","lower",1,1.09861228866811,3,0.570871945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.338079776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.647030237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.481535057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.722241246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.238179551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.594654356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.375150043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.666465507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.51041684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.73738344704521
"49","18-49 years","lower",0,1.38629436111989,4,0.0867195743495896
"50","18-49 years","lower",1,1.38629436111989,4,0.513267642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.250614743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.599194915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.412471328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.684053395362848
"55","50-64 years","lower",0,1.38629436111989,4,0.137900111490605
"56","50-64 years","lower",1,1.38629436111989,4,0.540100672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.292440089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.621123187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.445057845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.701137917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.462975613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.174547542058414
"64","18-49 years","mean",1,1.6094379124341,5,0.557335270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.352287755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.650521249711166
"67","50-64 years","lower",0,1.6094379124341,5,0.0507717753322432
"68","50-64 years","lower",1,1.6094379124341,5,0.492441874730675
"69","50-64 years","mean",0,1.6094379124341,5,0.220477375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.581415451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.388072117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.669282343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.417781966790718
"75","18-49 years","mean",0,1.79175946922805,6,0.106427324056351
"76","18-49 years","mean",1,1.79175946922805,6,0.519642085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.29829575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.620235231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.44959044279726
"81","50-64 years","mean",0,1.79175946922805,6,0.156008027815098
"82","50-64 years","mean",1,1.79175946922805,6,0.545636351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.336924542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.64048760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.376394036371611
"87","18-49 years","mean",0,1.94591014905531,7,0.0442391749151784
"88","18-49 years","mean",1,1.94591014905531,7,0.485058976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.248925479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.592372303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.410327495170576
"93","50-64 years","mean",0,1.94591014905531,7,0.0971321449485476
"94","50-64 years","mean",1,1.94591014905531,7,0.512789803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.290134886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.613977650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.337981332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
"100","18-49 years","mean",1,2.07944154167984,8,0.452907258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.203168376680513
"102","18-49 years","upper",1,2.07944154167984,8,0.56640369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.373869947624278
"105","50-64 years","mean",0,2.07944154167984,8,0.0426291125851704
"106","50-64 years","mean",1,2.07944154167984,8,0.482235862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.246752160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.589253884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.301973817696986
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.422721088469893
"113","18-49 years","upper",0,2.19722457733622,9,0.160332177363939
"114","18-49 years","upper",1,2.19722457733622,9,0.541966462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.339680299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.453535275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.206123611362911
"120","50-64 years","upper",1,2.19722457733622,9,0.565974083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.267960710895251
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.394164773328308
"125","18-49 years","upper",0,2.30258509299405,10,0.1199180238408
"126","18-49 years","upper",1,2.30258509299405,10,0.518799065923027
