"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.493156421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.67143823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.561658731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.707352756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.629308985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.742820561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.514548052970685
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.682653479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.57914022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.716517988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.642928982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.749961279186534
"13","18-49 years","lower",0,0,1,0.364601575348156
"14","18-49 years","lower",1,0,1,0.603049760093418
"15","18-49 years","mean",0,0,1,0.456221977658447
"16","18-49 years","mean",1,0,1,0.651084679842802
"17","18-49 years","upper",0,0,1,0.546702773672789
"18","18-49 years","upper",1,0,1,0.698522124623822
"19","50-64 years","lower",0,0,1,0.393212433252303
"20","50-64 years","lower",1,0,1,0.618049915394333
"21","50-64 years","mean",0,0,1,0.479603112176081
"22","50-64 years","mean",1,0,1,0.663342985764669
"23","50-64 years","upper",0,0,1,0.564919233914666
"24","50-64 years","upper",1,0,1,0.708072685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.191284121110392
"26","18-49 years","lower",1,0.693147180559945,2,0.510203566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.313824487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.574449264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.434840654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.637895851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.229550543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.530265959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.345096264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.59084449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.459204787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.650669525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.0628176756262512
"38","18-49 years","lower",1,1.09861228866811,3,0.440871945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.208079776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.517030237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.351535057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.592241246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.108179551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.464654356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.245150043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.536465507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.38041684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.60738344704521
"49","18-49 years","lower",0,1.38629436111989,4,0
"50","18-49 years","lower",1,1.38629436111989,4,0.383267642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.120614743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.469194915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.282471328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.554053395362848
