"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.490656421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.66893823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.559158731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.704852756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.626808985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.740320561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.512048052970685
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.680153479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.57664022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.714017988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.640428982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.747461279186534
"13","18-49 years","lower",0,0,1,0.359601575348156
"14","18-49 years","lower",1,0,1,0.598049760093418
"15","18-49 years","mean",0,0,1,0.451221977658447
"16","18-49 years","mean",1,0,1,0.646084679842802
"17","18-49 years","upper",0,0,1,0.541702773672789
"18","18-49 years","upper",1,0,1,0.693522124623822
"19","50-64 years","lower",0,0,1,0.388212433252303
"20","50-64 years","lower",1,0,1,0.613049915394333
"21","50-64 years","mean",0,0,1,0.474603112176081
"22","50-64 years","mean",1,0,1,0.658342985764669
"23","50-64 years","upper",0,0,1,0.559919233914666
"24","50-64 years","upper",1,0,1,0.703072685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.181284121110391
"26","18-49 years","lower",1,0.693147180559945,2,0.500203566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.303824487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.564449264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.424840654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.627895851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.219550543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.520265959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.335096264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.58084449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.449204787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.640669525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.0478176756262512
"38","18-49 years","lower",1,1.09861228866811,3,0.425871945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.193079776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.502030237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.336535057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.577241246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.0931795516527061
"44","50-64 years","lower",1,1.09861228866811,3,0.449654356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.230150043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.521465507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.36541684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.59238344704521
"49","18-49 years","lower",0,1.38629436111989,4,0
"50","18-49 years","lower",1,1.38629436111989,4,0.363267642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.100614743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.449194915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.262471328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.534053395362848
"55","50-64 years","lower",0,1.38629436111989,4,0
"56","50-64 years","lower",1,1.38629436111989,4,0.390100672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.142440089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.471123187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.295057845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.551137917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.307975613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.019547542058414
"64","18-49 years","mean",1,1.6094379124341,5,0.402335270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.197287755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.495521249711166
"67","50-64 years","lower",0,1.6094379124341,5,0
"68","50-64 years","lower",1,1.6094379124341,5,0.337441874730674
"69","50-64 years","mean",0,1.6094379124341,5,0.065477375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.426415451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.233072117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.514282343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.257781966790718
"75","18-49 years","mean",0,1.79175946922805,6,0
"76","18-49 years","mean",1,1.79175946922805,6,0.359642085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.13829575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.460235231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.28959044279726
"81","50-64 years","mean",0,1.79175946922805,6,0
"82","50-64 years","mean",1,1.79175946922805,6,0.385636351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.176924542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.48048760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.211394036371611
"87","18-49 years","mean",0,1.94591014905531,7,0
"88","18-49 years","mean",1,1.94591014905531,7,0.320058976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.0839254799604926
"90","18-49 years","upper",1,1.94591014905531,7,0.427372303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.245327495170576
"93","50-64 years","mean",0,1.94591014905531,7,0
"94","50-64 years","mean",1,1.94591014905531,7,0.347789803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.125134886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.448977650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.167981332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
"100","18-49 years","mean",1,2.07944154167984,8,0.282907258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.0331683766805134
"102","18-49 years","upper",1,2.07944154167984,8,0.39640369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.203869947624278
"105","50-64 years","mean",0,2.07944154167984,8,0
"106","50-64 years","mean",1,2.07944154167984,8,0.312235862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.0767521602111724
"108","50-64 years","upper",1,2.07944154167984,8,0.419253884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.126973817696986
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.247721088469893
"113","18-49 years","upper",0,2.19722457733622,9,0
"114","18-49 years","upper",1,2.19722457733622,9,0.366966462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.164680299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.278535275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.0311236113629108
"120","50-64 years","upper",1,2.19722457733622,9,0.390974083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.0879607108952505
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.214164773328308
"125","18-49 years","upper",0,2.30258509299405,10,0
"126","18-49 years","upper",1,2.30258509299405,10,0.338799065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.127371217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.246371509884929
"131","50-64 years","upper",0,2.30258509299405,10,0
"132","50-64 years","upper",1,2.30258509299405,10,0.363891635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.0506347240968289
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.181987192787308
"137","18-49 years","upper",0,2.39789527279837,11,0
"138","18-49 years","upper",1,2.39789527279837,11,0.311705853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.0916529549962588
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.21550778058471
"143","50-64 years","upper",0,2.39789527279837,11,0
"144","50-64 years","upper",1,2.39789527279837,11,0.337822056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.0147590697438663
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.150994841228821
"149","18-49 years","upper",0,2.484906649788,12,0
"150","18-49 years","upper",1,2.484906649788,12,0.285536065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.0573022391813579
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.185761626997951
"155","50-64 years","upper",0,2.484906649788,12,0
"156","50-64 years","upper",1,2.484906649788,12,0.312623192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.121034970733815
"161","18-49 years","upper",0,2.56494935746154,13,0
"162","18-49 years","upper",1,2.56494935746154,13,0.260170691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.0241428259608989
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.156989020108225
"167","50-64 years","upper",0,2.56494935746154,13,0
"168","50-64 years","upper",1,2.56494935746154,13,0.288182827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.0919845710868949
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.235513895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.129073971164616
"179","50-64 years","upper",0,2.63905732961526,14,0
"180","50-64 years","upper",1,2.63905732961526,14,0.264410593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.0637428959374927
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.211487184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.101921484452138
"191","50-64 years","upper",0,2.70805020110221,15,0
"192","50-64 years","upper",1,2.70805020110221,15,0.241232479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.0362262354645733
