"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,"NA",-0.693147180559945,0.5,0.785336830280842
"2","18-49 years","lower",1,"NA",-0.693147180559945,0.5,0.957030535377598
"3","18-49 years","mean",0,"NA",-0.693147180559945,0.5,0.858023154098357
"4","18-49 years","mean",1,"NA",-0.693147180559945,0.5,0.971011439276035
"5","18-49 years","upper",0,"NA",-0.693147180559945,0.5,0.913172996059615
"6","18-49 years","upper",1,"NA",-0.693147180559945,0.5,0.981619275798489
"7","50-64 years","lower",0,"NA",-0.693147180559945,0.5,0.791739685375301
"8","50-64 years","lower",1,"NA",-0.693147180559945,0.5,0.958262097204496
"9","50-64 years","mean",0,"NA",-0.693147180559945,0.5,0.862236748399653
"10","50-64 years","mean",1,"NA",-0.693147180559945,0.5,0.971821906141044
"11","50-64 years","upper",0,"NA",-0.693147180559945,0.5,0.915725516029266
"12","50-64 years","upper",1,"NA",-0.693147180559945,0.5,0.982110242111274
"13","18-49 years","lower",0,"NA",0,1,0.728192258072379
"14","18-49 years","lower",1,"NA",0,1,0.944359100127854
"15","18-49 years","mean",0,"NA",0,1,0.819706231001086
"16","18-49 years","mean",1,"NA",0,1,0.961961421908395
"17","18-49 years","upper",0,"NA",0,1,0.889141316986944
"18","18-49 years","upper",1,"NA",0,1,0.975316964097943
"19","50-64 years","lower",0,"NA",0,1,0.736253619233686
"20","50-64 years","lower",1,"NA",0,1,0.945909668512215
"21","50-64 years","mean",0,"NA",0,1,0.825011255860913
"22","50-64 years","mean",1,"NA",0,1,0.962981820779168
"23","50-64 years","upper",0,"NA",0,1,0.892355006043348
"24","50-64 years","upper",1,"NA",0,1,0.975935103460306
"25","18-49 years","lower",0,"NA",0.693147180559945,2,0.654704528923943
"26","18-49 years","lower",1,"NA",0.693147180559945,2,0.926864207567397
"27","18-49 years","mean",0,"NA",0.693147180559945,2,0.769923001964646
"28","18-49 years","mean",1,"NA",0.693147180559945,2,0.949025988688024
"29","18-49 years","upper",0,"NA",0.693147180559945,2,0.857343581868579
"30","18-49 years","upper",1,"NA",0.693147180559945,2,0.96584096380564
"31","50-64 years","lower",0,"NA",0.693147180559945,2,0.66485399237647
"32","50-64 years","lower",1,"NA",0.693147180559945,2,0.928816413507908
"33","50-64 years","mean",0,"NA",0.693147180559945,2,0.77660216629585
"34","50-64 years","mean",1,"NA",0.693147180559945,2,0.950310697416324
"35","50-64 years","upper",0,"NA",0.693147180559945,2,0.861389700008319
"36","50-64 years","upper",1,"NA",0.693147180559945,2,0.966619217346368
"37","18-49 years","lower",0,"NA",1.09861228866811,3,0.60193969677087
"38","18-49 years","lower",1,"NA",1.09861228866811,3,0.913355275723797
"39","18-49 years","mean",0,"NA",1.09861228866811,3,0.733777108054152
"40","18-49 years","mean",1,"NA",1.09861228866811,3,0.938713638625707
"41","18-49 years","upper",0,"NA",1.09861228866811,3,0.83380710014879
"42","18-49 years","upper",1,"NA",1.09861228866811,3,0.957953980315674
"43","50-64 years","lower",0,"NA",1.09861228866811,3,0.613553103477126
"44","50-64 years","lower",1,"NA",1.09861228866811,3,0.915589064895763
"45","50-64 years","mean",0,"NA",1.09861228866811,3,0.741419664943884
"46","50-64 years","mean",1,"NA",1.09861228866811,3,0.9401836517974
"47","50-64 years","upper",0,"NA",1.09861228866811,3,0.838436824247817
"48","50-64 years","upper",1,"NA",1.09861228866811,3,0.958844487969732
"49","18-49 years","lower",0,"NA",1.38629436111989,4,0.559099114071667
"50","18-49 years","lower",1,"NA",1.38629436111989,4,0.901755230870093
"51","18-49 years","mean",0,"NA",1.38629436111989,4,0.704162169526304
"52","18-49 years","mean",1,"NA",1.38629436111989,4,0.929657489933528
"53","18-49 years","upper",0,"NA",1.38629436111989,4,0.814226954241866
"54","18-49 years","upper",1,"NA",1.38629436111989,4,0.950827981119377
"55","50-64 years","lower",0,"NA",1.38629436111989,4,0.571877552639662
"56","50-64 years","lower",1,"NA",1.38629436111989,4,0.9042131089441
"57","50-64 years","mean",0,"NA",1.38629436111989,4,0.712571411206029
"58","50-64 years","mean",1,"NA",1.38629436111989,4,0.931274971649595
"59","50-64 years","upper",0,"NA",1.38629436111989,4,0.819321122256693
"60","50-64 years","upper",1,"NA",1.38629436111989,4,0.951807822576713
"61","18-49 years","lower",0,"NA",1.6094379124341,5,0.522283357736586
"62","18-49 years","lower",1,"NA",1.6094379124341,5,0.891314035631801
"63","18-49 years","mean",0,"NA",1.6094379124341,5,0.67851205195093
"64","18-49 years","mean",1,"NA",1.6094379124341,5,0.921363957615375
"65","18-49 years","upper",0,"NA",1.6094379124341,5,0.79704862586497
"66","18-49 years","upper",1,"NA",1.6094379124341,5,0.944163961265344
"67","50-64 years","lower",0,"NA",1.6094379124341,5,0.536045364646749
"68","50-64 years","lower",1,"NA",1.6094379124341,5,0.893961098875
"69","50-64 years","mean",0,"NA",1.6094379124341,5,0.687568560810742
"70","50-64 years","mean",1,"NA",1.6094379124341,5,0.923105938408656
"71","50-64 years","upper",0,"NA",1.6094379124341,5,0.802534896746075
"72","50-64 years","upper",1,"NA",1.6094379124341,5,0.945219222034098
"73","18-49 years","lower",0,"NA",1.79175946922805,6,0.489584365730455
"74","18-49 years","lower",1,"NA",1.79175946922805,6,0.881664682426957
"75","18-49 years","mean",0,"NA",1.79175946922805,6,0.655571096844539
"76","18-49 years","mean",1,"NA",1.79175946922805,6,0.913591521125636
"77","18-49 years","upper",0,"NA",1.79175946922805,6,0.781511459595442
"78","18-49 years","upper",1,"NA",1.79175946922805,6,0.937815611932254
"79","50-64 years","lower",0,"NA",1.79175946922805,6,0.504205946945576
"80","50-64 years","lower",1,"NA",1.79175946922805,6,0.884477081115946
"81","50-64 years","mean",0,"NA",1.79175946922805,6,0.665193274822186
"82","50-64 years","mean",1,"NA",1.79175946922805,6,0.915442305957414
"83","50-64 years","upper",0,"NA",1.79175946922805,6,0.787340402697991
"84","50-64 years","upper",1,"NA",1.79175946922805,6,0.938936784239039
"85","18-49 years","lower",0,"NA",1.94591014905531,7,0.459908701503348
"86","18-49 years","lower",1,"NA",1.94591014905531,7,0.872596853405921
"87","18-49 years","mean",0,"NA",1.94591014905531,7,0.634619734898184
"88","18-49 years","mean",1,"NA",1.94591014905531,7,0.906201774381459
"89","18-49 years","upper",0,"NA",1.94591014905531,7,0.767179553232145
"90","18-49 years","upper",1,"NA",1.94591014905531,7,0.931699089193724
"91","50-64 years","lower",0,"NA",1.94591014905531,7,0.475298796523682
"92","50-64 years","lower",1,"NA",1.94591014905531,7,0.875557072442549
"93","50-64 years","mean",0,"NA",1.94591014905531,7,0.644747656851345
"94","50-64 years","mean",1,"NA",1.94591014905531,7,0.908149836906584
"95","50-64 years","upper",0,"NA",1.94591014905531,7,0.773314866978074
"96","50-64 years","upper",1,"NA",1.94591014905531,7,0.932879190585066
"97","18-49 years","lower",0,"NA",2.07944154167984,8,0.432564505673032
"98","18-49 years","lower",1,"NA",2.07944154167984,8,0.863977472371878
"99","18-49 years","mean",0,"NA",2.07944154167984,8,0.61520266691998
"100","18-49 years","mean",1,"NA",2.07944154167984,8,0.899107142528144
"101","18-49 years","upper",0,"NA",2.07944154167984,8,0.753777094678243
"102","18-49 years","upper",1,"NA",2.07944154167984,8,0.925761341771089
"103","50-64 years","lower",0,"NA",2.07944154167984,8,0.448652892315318
"104","50-64 years","lower",1,"NA",2.07944154167984,8,0.867072004819156
"105","50-64 years","mean",0,"NA",2.07944154167984,8,0.62579012099678
"106","50-64 years","mean",1,"NA",2.07944154167984,8,0.901143594094308
"107","50-64 years","upper",0,"NA",2.07944154167984,8,0.760190784755259
"108","50-64 years","upper",1,"NA",2.07944154167984,8,0.9269949876606
"109","18-49 years","lower",0,"NA",2.19722457733622,9,0.407082979467272
"110","18-49 years","lower",1,"NA",2.19722457733622,9,0.855716367883513
"111","18-49 years","mean",0,"NA",2.19722457733622,9,0.597011385563438
"112","18-49 years","mean",1,"NA",2.19722457733622,9,0.89224828549542
"113","18-49 years","upper",0,"NA",2.19722457733622,9,0.741117195708058
"114","18-49 years","upper",1,"NA",2.19722457733622,9,0.919966422512455
"115","50-64 years","lower",0,"NA",2.19722457733622,9,0.423813555436534
"116","50-64 years","lower",1,"NA",2.19722457733622,9,0.858934422704651
"117","50-64 years","mean",0,"NA",2.19722457733622,9,0.608021451935624
"118","50-64 years","mean",1,"NA",2.19722457733622,9,0.894366024731365
"119","50-64 years","upper",0,"NA",2.19722457733622,9,0.747786896745374
"120","50-64 years","upper",1,"NA",2.19722457733622,9,0.921249311016599
"121","18-49 years","lower",0,"NA",2.30258509299405,10,0.383130058769406
"122","18-49 years","lower",1,"NA",2.30258509299405,10,0.84774928413498
"123","18-49 years","mean",0,"NA",2.30258509299405,10,0.579826049736191
