"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,"NA",-0.693147180559945,0.5,0.655336830280842
"2","18-49 years","lower",1,"NA",-0.693147180559945,0.5,0.827030535377598
"3","18-49 years","mean",0,"NA",-0.693147180559945,0.5,0.728023154098357
"4","18-49 years","mean",1,"NA",-0.693147180559945,0.5,0.841011439276035
"5","18-49 years","upper",0,"NA",-0.693147180559945,0.5,0.783172996059615
"6","18-49 years","upper",1,"NA",-0.693147180559945,0.5,0.851619275798489
"7","50-64 years","lower",0,"NA",-0.693147180559945,0.5,0.661739685375301
"8","50-64 years","lower",1,"NA",-0.693147180559945,0.5,0.828262097204496
"9","50-64 years","mean",0,"NA",-0.693147180559945,0.5,0.732236748399653
"10","50-64 years","mean",1,"NA",-0.693147180559945,0.5,0.841821906141044
"11","50-64 years","upper",0,"NA",-0.693147180559945,0.5,0.785725516029266
"12","50-64 years","upper",1,"NA",-0.693147180559945,0.5,0.852110242111274
"13","18-49 years","lower",0,"NA",0,1,0.598192258072379
"14","18-49 years","lower",1,"NA",0,1,0.814359100127854
"15","18-49 years","mean",0,"NA",0,1,0.689706231001086
"16","18-49 years","mean",1,"NA",0,1,0.831961421908395
"17","18-49 years","upper",0,"NA",0,1,0.759141316986944
"18","18-49 years","upper",1,"NA",0,1,0.845316964097943
"19","50-64 years","lower",0,"NA",0,1,0.606253619233686
"20","50-64 years","lower",1,"NA",0,1,0.815909668512215
"21","50-64 years","mean",0,"NA",0,1,0.695011255860913
"22","50-64 years","mean",1,"NA",0,1,0.832981820779168
"23","50-64 years","upper",0,"NA",0,1,0.762355006043348
"24","50-64 years","upper",1,"NA",0,1,0.845935103460306
"25","18-49 years","lower",0,"NA",0.693147180559945,2,0.524704528923943
"26","18-49 years","lower",1,"NA",0.693147180559945,2,0.796864207567397
"27","18-49 years","mean",0,"NA",0.693147180559945,2,0.639923001964646
"28","18-49 years","mean",1,"NA",0.693147180559945,2,0.819025988688024
"29","18-49 years","upper",0,"NA",0.693147180559945,2,0.727343581868579
"30","18-49 years","upper",1,"NA",0.693147180559945,2,0.83584096380564
