"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,"NA",-0.693147180559945,0.5,0.652836830280842
"2","18-49 years","lower",1,"NA",-0.693147180559945,0.5,0.824530535377598
"3","18-49 years","mean",0,"NA",-0.693147180559945,0.5,0.725523154098357
"4","18-49 years","mean",1,"NA",-0.693147180559945,0.5,0.838511439276035
"5","18-49 years","upper",0,"NA",-0.693147180559945,0.5,0.780672996059615
"6","18-49 years","upper",1,"NA",-0.693147180559945,0.5,0.849119275798489
"7","50-64 years","lower",0,"NA",-0.693147180559945,0.5,0.659239685375301
"8","50-64 years","lower",1,"NA",-0.693147180559945,0.5,0.825762097204496
"9","50-64 years","mean",0,"NA",-0.693147180559945,0.5,0.729736748399653
"10","50-64 years","mean",1,"NA",-0.693147180559945,0.5,0.839321906141044
"11","50-64 years","upper",0,"NA",-0.693147180559945,0.5,0.783225516029266
"12","50-64 years","upper",1,"NA",-0.693147180559945,0.5,0.849610242111274
"13","18-49 years","lower",0,"NA",0,1,0.593192258072379
"14","18-49 years","lower",1,"NA",0,1,0.809359100127854
"15","18-49 years","mean",0,"NA",0,1,0.684706231001086
"16","18-49 years","mean",1,"NA",0,1,0.826961421908395
"17","18-49 years","upper",0,"NA",0,1,0.754141316986944
"18","18-49 years","upper",1,"NA",0,1,0.840316964097943
"19","50-64 years","lower",0,"NA",0,1,0.601253619233686
"20","50-64 years","lower",1,"NA",0,1,0.810909668512215
"21","50-64 years","mean",0,"NA",0,1,0.690011255860913
"22","50-64 years","mean",1,"NA",0,1,0.827981820779168
"23","50-64 years","upper",0,"NA",0,1,0.757355006043348
"24","50-64 years","upper",1,"NA",0,1,0.840935103460306
"25","18-49 years","lower",0,"NA",0.693147180559945,2,0.514704528923943
"26","18-49 years","lower",1,"NA",0.693147180559945,2,0.786864207567397
"27","18-49 years","mean",0,"NA",0.693147180559945,2,0.629923001964646
"28","18-49 years","mean",1,"NA",0.693147180559945,2,0.809025988688024
"29","18-49 years","upper",0,"NA",0.693147180559945,2,0.717343581868579
"30","18-49 years","upper",1,"NA",0.693147180559945,2,0.82584096380564
"31","50-64 years","lower",0,"NA",0.693147180559945,2,0.52485399237647
"32","50-64 years","lower",1,"NA",0.693147180559945,2,0.788816413507908
"33","50-64 years","mean",0,"NA",0.693147180559945,2,0.63660216629585
"34","50-64 years","mean",1,"NA",0.693147180559945,2,0.810310697416324
"35","50-64 years","upper",0,"NA",0.693147180559945,2,0.721389700008319
"36","50-64 years","upper",1,"NA",0.693147180559945,2,0.826619217346368
"37","18-49 years","lower",0,"NA",1.09861228866811,3,0.45693969677087
"38","18-49 years","lower",1,"NA",1.09861228866811,3,0.768355275723797
"39","18-49 years","mean",0,"NA",1.09861228866811,3,0.588777108054152
"40","18-49 years","mean",1,"NA",1.09861228866811,3,0.793713638625707
"41","18-49 years","upper",0,"NA",1.09861228866811,3,0.68880710014879
"42","18-49 years","upper",1,"NA",1.09861228866811,3,0.812953980315674
