"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",2,NA,-0.693147180559945,0.5,0.557416830280842
"2","18-49 years","mean",2,NA,-0.693147180559945,0.5,0.630103154098357
"3","18-49 years","upper",2,NA,-0.693147180559945,0.5,0.685252996059615
"4","50-64 years","lower",2,NA,-0.693147180559945,0.5,0.563819685375301
"5","50-64 years","mean",2,NA,-0.693147180559945,0.5,0.634316748399653
"6","50-64 years","upper",2,NA,-0.693147180559945,0.5,0.687805516029266
"7","18-49 years","lower",2,NA,0,1,0.502352258072379
"8","18-49 years","mean",2,NA,0,1,0.593866231001086
"9","18-49 years","upper",2,NA,0,1,0.663301316986944
"10","50-64 years","lower",2,NA,0,1,0.510413619233686
"11","50-64 years","mean",2,NA,0,1,0.599171255860913
"12","50-64 years","upper",2,NA,0,1,0.666515006043348
"13","18-49 years","lower",2,NA,0.693147180559945,2,0.433024528923943
"14","18-49 years","mean",2,NA,0.693147180559945,2,0.548243001964646
"15","18-49 years","upper",2,NA,0.693147180559945,2,0.635663581868579
"16","50-64 years","lower",2,NA,0.693147180559945,2,0.44317399237647
"17","50-64 years","mean",2,NA,0.693147180559945,2,0.55492216629585
"18","50-64 years","upper",2,NA,0.693147180559945,2,0.639709700008319
"19","18-49 years","lower",2,NA,1.09861228866811,3,0.38441969677087
"20","18-49 years","mean",2,NA,1.09861228866811,3,0.516257108054152
"21","18-49 years","upper",2,NA,1.09861228866811,3,0.61628710014879
"22","50-64 years","lower",2,NA,1.09861228866811,3,0.396033103477126
"23","50-64 years","mean",2,NA,1.09861228866811,3,0.523899664943884
"24","50-64 years","upper",2,NA,1.09861228866811,3,0.620916824247817
"25","18-49 years","lower",2,NA,1.38629436111989,4,0.345739114071667
"26","18-49 years","mean",2,NA,1.38629436111989,4,0.490802169526304
"27","18-49 years","upper",2,NA,1.38629436111989,4,0.600866954241866
"28","50-64 years","lower",2,NA,1.38629436111989,4,0.358517552639662
"29","50-64 years","mean",2,NA,1.38629436111989,4,0.499211411206029
"30","50-64 years","upper",2,NA,1.38629436111989,4,0.605961122256693
"31","18-49 years","lower",2,NA,1.6094379124341,5,0.313083357736586
"32","18-49 years","mean",2,NA,1.6094379124341,5,0.46931205195093
"33","18-49 years","upper",2,NA,1.6094379124341,5,0.58784862586497
"34","50-64 years","lower",2,NA,1.6094379124341,5,0.326845364646749
"35","50-64 years","mean",2,NA,1.6094379124341,5,0.478368560810742
"36","50-64 years","upper",2,NA,1.6094379124341,5,0.593334896746075
"37","18-49 years","lower",2,NA,1.79175946922805,6,0.284544365730455
"38","18-49 years","mean",2,NA,1.79175946922805,6,0.450531096844539
"39","18-49 years","upper",2,NA,1.79175946922805,6,0.576471459595442
"40","50-64 years","lower",2,NA,1.79175946922805,6,0.299165946945576
"41","50-64 years","mean",2,NA,1.79175946922805,6,0.460153274822186
"42","50-64 years","upper",2,NA,1.79175946922805,6,0.582300402697991
"43","18-49 years","lower",2,NA,1.94591014905531,7,0.259028701503348
"44","18-49 years","mean",2,NA,1.94591014905531,7,0.433739734898184
"45","18-49 years","upper",2,NA,1.94591014905531,7,0.566299553232145
"46","50-64 years","lower",2,NA,1.94591014905531,7,0.274418796523682
"47","50-64 years","mean",2,NA,1.94591014905531,7,0.443867656851345
"48","50-64 years","upper",2,NA,1.94591014905531,7,0.572434866978074
"49","18-49 years","lower",2,NA,2.07944154167984,8,0.235844505673032
"50","18-49 years","mean",2,NA,2.07944154167984,8,0.41848266691998
"51","18-49 years","upper",2,NA,2.07944154167984,8,0.557057094678243
"52","50-64 years","lower",2,NA,2.07944154167984,8,0.251932892315318
"53","50-64 years","mean",2,NA,2.07944154167984,8,0.42907012099678
"54","50-64 years","upper",2,NA,2.07944154167984,8,0.563470784755259
"55","18-49 years","lower",2,NA,2.19722457733622,9,0.214522979467272
"56","18-49 years","mean",2,NA,2.19722457733622,9,0.404451385563438
"57","18-49 years","upper",2,NA,2.19722457733622,9,0.548557195708058
"58","50-64 years","lower",2,NA,2.19722457733622,9,0.231253555436534
"59","50-64 years","mean",2,NA,2.19722457733622,9,0.415461451935624
"60","50-64 years","upper",2,NA,2.19722457733622,9,0.555226896745374
"61","18-49 years","lower",2,NA,2.30258509299405,10,0.194730058769406
"62","18-49 years","mean",2,NA,2.30258509299405,10,0.39142604973619
"63","18-49 years","upper",2,NA,2.30258509299405,10,0.540666680524801
"64","50-64 years","lower",2,NA,2.30258509299405,10,0.212056783546176
"65","50-64 years","mean",2,NA,2.30258509299405,10,0.402828430034115
"66","50-64 years","upper",2,NA,2.30258509299405,10,0.547574038312677
"67","18-49 years","lower",2,NA,2.39789527279837,11,0.176218303058618
"68","18-49 years","mean",2,NA,2.39789527279837,11,0.379243823648104
"69","18-49 years","upper",2,NA,2.39789527279837,11,0.533286906122914
"70","50-64 years","lower",2,NA,2.39789527279837,11,0.194102588857349
"71","50-64 years","mean",2,NA,2.39789527279837,11,0.391013124001238
"72","50-64 years","upper",2,NA,2.39789527279837,11,0.540416537509342
"73","18-49 years","lower",2,NA,2.484906649788,12,0.15879872527098
"74","18-49 years","mean",2,NA,2.484906649788,12,0.367780338591181
"75","18-49 years","upper",2,NA,2.484906649788,12,0.526342532166316
"76","50-64 years","lower",2,NA,2.484906649788,12,0.177207676463158
"77","50-64 years","mean",2,NA,2.484906649788,12,0.379894911026738
"78","50-64 years","upper",2,NA,2.484906649788,12,0.533681323197059
"79","18-49 years","lower",2,NA,2.56494935746154,13,0.142323338634782
"80","18-49 years","mean",2,NA,2.56494935746154,13,0.356938207351633
"81","18-49 years","upper",2,NA,2.56494935746154,13,0.519774563224928
"82","50-64 years","lower",2,NA,2.56494935746154,13,0.161228516849052
"83","50-64 years","mean",2,NA,2.56494935746154,13,0.369379337130998
"84","50-64 years","upper",2,NA,2.56494935746154,13,0.527311176846481
"85","18-49 years","lower",2,NA,2.63905732961526,14,0.126673840111019
"86","18-49 years","mean",2,NA,2.63905732961526,14,0.346639577002348
"87","18-49 years","upper",2,NA,2.63905732961526,14,0.513535837389715
"88","50-64 years","lower",2,NA,2.63905732961526,14,0.1460503701801
"89","50-64 years","mean",2,NA,2.63905732961526,14,0.359390894262148
"90","50-64 years","upper",2,NA,2.63905732961526,14,0.521260357032002
"91","18-49 years","lower",2,NA,2.70805020110221,15,0.11175399274616
"92","18-49 years","mean",2,NA,2.70805020110221,15,0.336821115877533
"93","18-49 years","upper",2,NA,2.70805020110221,15,0.507587989471698
"94","50-64 years","lower",2,NA,2.70805020110221,15,0.131579898091915
"95","50-64 years","mean",2,NA,2.70805020110221,15,0.349868158259485
"96","50-64 years","upper",2,NA,2.70805020110221,15,0.515491654097068
"97","18-49 years","lower",2,NA,2.77258872223978,16,0.097484334325638
"98","18-49 years","mean",2,NA,2.77258872223978,16,0.32743053144057
"99","18-49 years","upper",2,NA,2.77258872223978,16,0.501899341588662
"100","50-64 years","lower",2,NA,2.77258872223978,16,0.117740031715771
"101","50-64 years","mean",2,NA,2.77258872223978,16,0.340760411600704
"102","50-64 years","upper",2,NA,2.77258872223978,16,0.509974344274926
"103","18-49 years","lower",2,NA,2.83321334405622,17,0.083798402352077
"104","18-49 years","mean",2,NA,2.83321334405622,17,0.318424086015681
"105","18-49 years","upper",2,NA,2.83321334405622,17,0.496443398239885
"106","50-64 years","lower",2,NA,2.83321334405622,17,0.104466310357825
"107","50-64 years","mean",2,NA,2.83321334405622,17,0.332025233957962
"108","50-64 years","upper",2,NA,2.83321334405622,17,0.504682730090645
"109","18-49 years","lower",2,NA,2.89037175789616,18,0.07063997806281
"110","18-49 years","mean",2,NA,2.89037175789616,18,0.309764783129493
"111","18-49 years","upper",2,NA,2.89037175789616,18,0.49119774762434
"112","50-64 years","lower",2,NA,2.89037175789616,18,0.091704208524879
"113","50-64 years","mean",2,NA,2.89037175789616,18,0.323626743165566
"114","50-64 years","upper",2,NA,2.89037175789616,18,0.499595074770832
"115","18-49 years","lower",2,NA,2.94443897916644,19,0.057961033628035
"116","18-49 years","mean",2,NA,2.94443897916644,19,0.301421016602112
"117","18-49 years","upper",2,NA,2.94443897916644,19,0.486143243284258
"118","50-64 years","lower",2,NA,2.94443897916644,19,0.07940714495148
"119","50-64 years","mean",2,NA,2.94443897916644,19,0.31553428499946
"120","50-64 years","upper",2,NA,2.94443897916644,19,0.49469280853552
"121","18-49 years","lower",2,NA,2.99573227355399,20,0.045720175907565
"122","18-49 years","mean",2,NA,2.99573227355399,20,0.293365546413729
"123","18-49 years","upper",2,NA,2.99573227355399,20,0.48126338370346
"124","50-64 years","lower",2,NA,2.99573227355399,20,0.067534973229622
"125","50-64 years","mean",2,NA,2.99573227355399,20,0.307721439890015
"126","50-64 years","upper",2,NA,2.99573227355399,20,0.489959926882553
"127","18-49 years","lower",2,NA,3.04452243772342,21,0.03388144806766
"128","18-49 years","mean",2,NA,3.04452243772342,21,0.285574710071988
"129","18-49 years","upper",2,NA,3.04452243772342,21,0.47654383456783
"130","50-64 years","lower",2,NA,3.04452243772342,21,0.05605281952003
"131","50-64 years","mean",2,NA,3.04452243772342,21,0.30016525804245
"132","50-64 years","upper",2,NA,3.04452243772342,21,0.485382527237245
"133","18-49 years","lower",2,NA,3.09104245335832,22,0.022413393805983
"134","18-49 years","mean",2,NA,3.09104245335832,22,0.278027806796639
"135","18-49 years","upper",2,NA,3.09104245335832,22,0.471972055715408
"136","50-64 years","lower",2,NA,3.09104245335832,22,0.044930174961999
"137","50-64 years","mean",2,NA,3.09104245335832,22,0.292845662169413
"138","50-64 years","upper",2,NA,3.09104245335832,22,0.480948447138467
"139","18-49 years","lower",2,NA,3.13549421592915,23,0.011288317427742
"140","18-49 years","mean",2,NA,3.13549421592915,23,0.270706610590058
"141","18-49 years","upper",2,NA,3.13549421592915,23,0.467537006163229
"142","50-64 years","lower",2,NA,3.13549421592915,23,0.034140178035526
