"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,NA,-0.693147180559945,0.5,0.787416830280842
"2","18-49 years","lower",1,NA,-0.693147180559945,0.5,0.859110535377598
"3","18-49 years","mean",0,NA,-0.693147180559945,0.5,0.860103154098357
"4","18-49 years","mean",1,NA,-0.693147180559945,0.5,0.873091439276035
"5","18-49 years","upper",0,NA,-0.693147180559945,0.5,0.915252996059615
"6","18-49 years","upper",1,NA,-0.693147180559945,0.5,0.883699275798489
"7","50-64 years","lower",0,NA,-0.693147180559945,0.5,0.793819685375301
"8","50-64 years","lower",1,NA,-0.693147180559945,0.5,0.860342097204496
"9","50-64 years","mean",0,NA,-0.693147180559945,0.5,0.864316748399653
"10","50-64 years","mean",1,NA,-0.693147180559945,0.5,0.873901906141044
"11","50-64 years","upper",0,NA,-0.693147180559945,0.5,0.917805516029266
"12","50-64 years","upper",1,NA,-0.693147180559945,0.5,0.884190242111273
"13","18-49 years","lower",0,NA,0,1,0.732352258072379
"14","18-49 years","lower",1,NA,0,1,0.848519100127854
"15","18-49 years","mean",0,NA,0,1,0.823866231001086
"16","18-49 years","mean",1,NA,0,1,0.866121421908395
"17","18-49 years","upper",0,NA,0,1,0.893301316986944
"18","18-49 years","upper",1,NA,0,1,0.879476964097943
"19","50-64 years","lower",0,NA,0,1,0.740413619233686
"20","50-64 years","lower",1,NA,0,1,0.850069668512215
"21","50-64 years","mean",0,NA,0,1,0.829171255860913
"22","50-64 years","mean",1,NA,0,1,0.867141820779168
"23","50-64 years","upper",0,NA,0,1,0.896515006043348
"24","50-64 years","upper",1,NA,0,1,0.880095103460306
"25","18-49 years","lower",0,NA,0.693147180559945,2,0.663024528923943
"26","18-49 years","lower",1,NA,0.693147180559945,2,0.835184207567397
"27","18-49 years","mean",0,NA,0.693147180559945,2,0.778243001964646
"28","18-49 years","mean",1,NA,0.693147180559945,2,0.857345988688024
"29","18-49 years","upper",0,NA,0.693147180559945,2,0.865663581868579
"30","18-49 years","upper",1,NA,0.693147180559945,2,0.87416096380564
"31","50-64 years","lower",0,NA,0.693147180559945,2,0.67317399237647
"32","50-64 years","lower",1,NA,0.693147180559945,2,0.837136413507908
"33","50-64 years","mean",0,NA,0.693147180559945,2,0.78492216629585
"34","50-64 years","mean",1,NA,0.693147180559945,2,0.858630697416324
"35","50-64 years","upper",0,NA,0.693147180559945,2,0.869709700008319
"36","50-64 years","upper",1,NA,0.693147180559945,2,0.874939217346368
"37","18-49 years","lower",0,NA,1.09861228866811,3,0.61441969677087
"38","18-49 years","lower",1,NA,1.09861228866811,3,0.825835275723797
"39","18-49 years","mean",0,NA,1.09861228866811,3,0.746257108054152
"40","18-49 years","mean",1,NA,1.09861228866811,3,0.851193638625707
"41","18-49 years","upper",0,NA,1.09861228866811,3,0.84628710014879
"42","18-49 years","upper",1,NA,1.09861228866811,3,0.870433980315674
"43","50-64 years","lower",0,NA,1.09861228866811,3,0.626033103477126
"44","50-64 years","lower",1,NA,1.09861228866811,3,0.828069064895763
"45","50-64 years","mean",0,NA,1.09861228866811,3,0.753899664943884
"46","50-64 years","mean",1,NA,1.09861228866811,3,0.8526636517974
"47","50-64 years","upper",0,NA,1.09861228866811,3,0.850916824247817
"48","50-64 years","upper",1,NA,1.09861228866811,3,0.871324487969732
"49","18-49 years","lower",0,NA,1.38629436111989,4,0.575739114071667
"50","18-49 years","lower",1,NA,1.38629436111989,4,0.818395230870093
"51","18-49 years","mean",0,NA,1.38629436111989,4,0.720802169526304
"52","18-49 years","mean",1,NA,1.38629436111989,4,0.846297489933528
"53","18-49 years","upper",0,NA,1.38629436111989,4,0.830866954241866
"54","18-49 years","upper",1,NA,1.38629436111989,4,0.867467981119377
"55","50-64 years","lower",0,NA,1.38629436111989,4,0.588517552639662
"56","50-64 years","lower",1,NA,1.38629436111989,4,0.8208531089441
"57","50-64 years","mean",0,NA,1.38629436111989,4,0.729211411206029
"58","50-64 years","mean",1,NA,1.38629436111989,4,0.847914971649595
"59","50-64 years","upper",0,NA,1.38629436111989,4,0.835961122256693
"60","50-64 years","upper",1,NA,1.38629436111989,4,0.868447822576713
"61","18-49 years","lower",0,NA,1.6094379124341,5,0.543083357736586
"62","18-49 years","lower",1,NA,1.6094379124341,5,0.812114035631801
"63","18-49 years","mean",0,NA,1.6094379124341,5,0.69931205195093
"64","18-49 years","mean",1,NA,1.6094379124341,5,0.842163957615375
"65","18-49 years","upper",0,NA,1.6094379124341,5,0.81784862586497
"66","18-49 years","upper",1,NA,1.6094379124341,5,0.864963961265344
"67","50-64 years","lower",0,NA,1.6094379124341,5,0.556845364646749
"68","50-64 years","lower",1,NA,1.6094379124341,5,0.814761098875
"69","50-64 years","mean",0,NA,1.6094379124341,5,0.708368560810742
"70","50-64 years","mean",1,NA,1.6094379124341,5,0.843905938408656
"71","50-64 years","upper",0,NA,1.6094379124341,5,0.823334896746075
"72","50-64 years","upper",1,NA,1.6094379124341,5,0.866019222034098
"73","18-49 years","lower",0,NA,1.79175946922805,6,0.514544365730455
"74","18-49 years","lower",1,NA,1.79175946922805,6,0.806624682426957
"75","18-49 years","mean",0,NA,1.79175946922805,6,0.680531096844539
"76","18-49 years","mean",1,NA,1.79175946922805,6,0.838551521125636
"77","18-49 years","upper",0,NA,1.79175946922805,6,0.806471459595442
"78","18-49 years","upper",1,NA,1.79175946922805,6,0.862775611932254
"79","50-64 years","lower",0,NA,1.79175946922805,6,0.529165946945576
"80","50-64 years","lower",1,NA,1.79175946922805,6,0.809437081115946
"81","50-64 years","mean",0,NA,1.79175946922805,6,0.690153274822186
"82","50-64 years","mean",1,NA,1.79175946922805,6,0.840402305957414
"83","50-64 years","upper",0,NA,1.79175946922805,6,0.812300402697991
"84","50-64 years","upper",1,NA,1.79175946922805,6,0.863896784239039
"85","18-49 years","lower",0,NA,1.94591014905531,7,0.489028701503348
"86","18-49 years","lower",1,NA,1.94591014905531,7,0.801716853405921
"87","18-49 years","mean",0,NA,1.94591014905531,7,0.663739734898184
"88","18-49 years","mean",1,NA,1.94591014905531,7,0.835321774381459
"89","18-49 years","upper",0,NA,1.94591014905531,7,0.796299553232145
"90","18-49 years","upper",1,NA,1.94591014905531,7,0.860819089193724
"91","50-64 years","lower",0,NA,1.94591014905531,7,0.504418796523682
"92","50-64 years","lower",1,NA,1.94591014905531,7,0.804677072442549
"93","50-64 years","mean",0,NA,1.94591014905531,7,0.673867656851345
"94","50-64 years","mean",1,NA,1.94591014905531,7,0.837269836906584
"95","50-64 years","upper",0,NA,1.94591014905531,7,0.802434866978074
"96","50-64 years","upper",1,NA,1.94591014905531,7,0.861999190585066
"97","18-49 years","lower",0,NA,2.07944154167984,8,0.465844505673032
"98","18-49 years","lower",1,NA,2.07944154167984,8,0.797257472371878
"99","18-49 years","mean",0,NA,2.07944154167984,8,0.64848266691998
"100","18-49 years","mean",1,NA,2.07944154167984,8,0.832387142528144
"101","18-49 years","upper",0,NA,2.07944154167984,8,0.787057094678243
"102","18-49 years","upper",1,NA,2.07944154167984,8,0.859041341771089
"103","50-64 years","lower",0,NA,2.07944154167984,8,0.481932892315318
"104","50-64 years","lower",1,NA,2.07944154167984,8,0.800352004819156
"105","50-64 years","mean",0,NA,2.07944154167984,8,0.65907012099678
"106","50-64 years","mean",1,NA,2.07944154167984,8,0.834423594094308
"107","50-64 years","upper",0,NA,2.07944154167984,8,0.793470784755259
"108","50-64 years","upper",1,NA,2.07944154167984,8,0.8602749876606
"109","18-49 years","lower",0,NA,2.19722457733622,9,0.444522979467272
"110","18-49 years","lower",1,NA,2.19722457733622,9,0.793156367883513
"111","18-49 years","mean",0,NA,2.19722457733622,9,0.634451385563438
"112","18-49 years","mean",1,NA,2.19722457733622,9,0.82968828549542
"113","18-49 years","upper",0,NA,2.19722457733622,9,0.778557195708058
"114","18-49 years","upper",1,NA,2.19722457733622,9,0.857406422512455
"115","50-64 years","lower",0,NA,2.19722457733622,9,0.461253555436534
"116","50-64 years","lower",1,NA,2.19722457733622,9,0.796374422704651
"117","50-64 years","mean",0,NA,2.19722457733622,9,0.645461451935624
"118","50-64 years","mean",1,NA,2.19722457733622,9,0.831806024731365
"119","50-64 years","upper",0,NA,2.19722457733622,9,0.785226896745374
"120","50-64 years","upper",1,NA,2.19722457733622,9,0.858689311016599
"121","18-49 years","lower",0,NA,2.30258509299405,10,0.424730058769406
"122","18-49 years","lower",1,NA,2.30258509299405,10,0.78934928413498
"123","18-49 years","mean",0,NA,2.30258509299405,10,0.62142604973619
"124","18-49 years","mean",1,NA,2.30258509299405,10,0.827182917788246
"125","18-49 years","upper",0,NA,2.30258509299405,10,0.770666680524801
"126","18-49 years","upper",1,NA,2.30258509299405,10,0.855888715622184
"127","50-64 years","lower",0,NA,2.30258509299405,10,0.442056783546176
"128","50-64 years","lower",1,NA,2.30258509299405,10,0.792682005632725
"129","50-64 years","mean",0,NA,2.30258509299405,10,0.632828430034115
"130","50-64 years","mean",1,NA,2.30258509299405,10,0.829376116931993
"131","50-64 years","upper",0,NA,2.30258509299405,10,0.777574038312677
"132","50-64 years","upper",1,NA,2.30258509299405,10,0.857217316387121
"133","18-49 years","lower",0,NA,2.39789527279837,11,0.406218303058618
"134","18-49 years","lower",1,NA,2.39789527279837,11,0.78578862699907
"135","18-49 years","mean",0,NA,2.39789527279837,11,0.609243823648104
"136","18-49 years","mean",1,NA,2.39789527279837,11,0.82483971863796
"137","18-49 years","upper",0,NA,2.39789527279837,11,0.763286906122914
"138","18-49 years","upper",1,NA,2.39789527279837,11,0.854469247539523
"139","50-64 years","lower",0,NA,2.39789527279837,11,0.424102588857349
"140","50-64 years","lower",1,NA,2.39789527279837,11,0.789228592977705
"141","50-64 years","mean",0,NA,2.39789527279837,11,0.621013124001238
