"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.492736421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.57001823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.561238731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.605932756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.628888985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.641400561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.514128052970684
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.581233479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.57872022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.615097988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.642508982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.648541279186534
"13","18-49 years","lower",0,0,1,0.363761575348156
"14","18-49 years","lower",1,0,1,0.500209760093418
"15","18-49 years","mean",0,0,1,0.455381977658447
"16","18-49 years","mean",1,0,1,0.548244679842802
"17","18-49 years","upper",0,0,1,0.545862773672789
"18","18-49 years","upper",1,0,1,0.595682124623822
"19","50-64 years","lower",0,0,1,0.392372433252303
"20","50-64 years","lower",1,0,1,0.515209915394333
"21","50-64 years","mean",0,0,1,0.478763112176081
"22","50-64 years","mean",1,0,1,0.560502985764669
"23","50-64 years","upper",0,0,1,0.564079233914666
"24","50-64 years","upper",1,0,1,0.605232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.189604121110392
"26","18-49 years","lower",1,0.693147180559945,2,0.404523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.312144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.468769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.433160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.532215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.227870543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.424585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.343416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.48516449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.457524787537915
