"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"1","18-49 years","lower",0,-0.693147180559945,0.5,0.524236421853313
"2","18-49 years","lower",1,-0.693147180559945,0.5,0.70251823450522
"3","18-49 years","mean",0,-0.693147180559945,0.5,0.592738731557309
"4","18-49 years","mean",1,-0.693147180559945,0.5,0.738432756449087
"5","18-49 years","upper",0,-0.693147180559945,0.5,0.660388985807965
"6","18-49 years","upper",1,-0.693147180559945,0.5,0.773900561130301
"7","50-64 years","lower",0,-0.693147180559945,0.5,0.545628052970684
"8","50-64 years","lower",1,-0.693147180559945,0.5,0.713733479779426
"9","50-64 years","mean",0,-0.693147180559945,0.5,0.61022022779145
"10","50-64 years","mean",1,-0.693147180559945,0.5,0.747597988728489
"11","50-64 years","upper",0,-0.693147180559945,0.5,0.674008982770797
"12","50-64 years","upper",1,-0.693147180559945,0.5,0.781041279186534
"13","18-49 years","lower",0,0,1,0.396761575348156
"14","18-49 years","lower",1,0,1,0.635209760093418
"15","18-49 years","mean",0,0,1,0.488381977658447
"16","18-49 years","mean",1,0,1,0.683244679842802
"17","18-49 years","upper",0,0,1,0.578862773672789
"18","18-49 years","upper",1,0,1,0.730682124623822
"19","50-64 years","lower",0,0,1,0.425372433252303
"20","50-64 years","lower",1,0,1,0.650209915394333
"21","50-64 years","mean",0,0,1,0.511763112176081
"22","50-64 years","mean",1,0,1,0.695502985764669
"23","50-64 years","upper",0,0,1,0.597079233914666
"24","50-64 years","upper",1,0,1,0.740232685238836
"25","18-49 years","lower",0,0.693147180559945,2,0.225604121110392
"26","18-49 years","lower",1,0.693147180559945,2,0.544523566468088
"27","18-49 years","mean",0,0.693147180559945,2,0.348144487351647
"28","18-49 years","mean",1,0.693147180559945,2,0.608769264042347
"29","18-49 years","upper",0,0.693147180559945,2,0.469160654076692
"30","18-49 years","upper",1,0.693147180559945,2,0.672215851379179
"31","50-64 years","lower",0,0.693147180559945,2,0.263870543409837
"32","50-64 years","lower",1,0.693147180559945,2,0.564585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.379416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.62516449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.493524787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.684989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.099297675626251
"38","18-49 years","lower",1,1.09861228866811,3,0.477351945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.244559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.553510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.388015057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.628721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.144659551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.501134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.281630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.572945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.41689684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.64386344704521
"49","18-49 years","lower",0,1.38629436111989,4,0
"50","18-49 years","lower",1,1.38629436111989,4,0.421907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.159254743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.507834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.321111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.592693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0.046540111490605
"56","50-64 years","lower",1,1.38629436111989,4,0.448740672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.201080089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.529763187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.353697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.609777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.373775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.085347542058414
"64","18-49 years","mean",1,1.6094379124341,5,0.468135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.263087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.561321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0
"68","50-64 years","lower",1,1.6094379124341,5,0.403241874730675
"69","50-64 years","mean",0,1.6094379124341,5,0.131277375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.492215451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.298872117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.580082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.330741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0.019387324056351
"76","18-49 years","mean",1,1.79175946922805,6,0.432602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.21125575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.533195231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.36255044279726
"81","50-64 years","mean",0,1.79175946922805,6,0.068968027815098
"82","50-64 years","mean",1,1.79175946922805,6,0.458596351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.249884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.55344760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.291514036371611
"87","18-49 years","mean",0,1.94591014905531,7,0
"88","18-49 years","mean",1,1.94591014905531,7,0.400178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.164045479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.507492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.325447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0.012252144948548
"94","50-64 years","mean",1,1.94591014905531,7,0.427909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.205254886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.529097650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.255261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
"100","18-49 years","mean",1,2.07944154167984,8,0.370187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.120448376680513
"102","18-49 years","upper",1,2.07944154167984,8,0.48368369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.291149947624278
"105","50-64 years","mean",0,2.07944154167984,8,0
"106","50-64 years","mean",1,2.07944154167984,8,0.399515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.164032160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.506533884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.221413817696986
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.342161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0.079772177363939
"114","18-49 years","upper",1,2.19722457733622,9,0.461406462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.259120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.372975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.125563611362911
"120","50-64 years","upper",1,2.19722457733622,9,0.485414083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.18956071089525
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.315764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0.0415180238408
"126","18-49 years","upper",1,2.30258509299405,10,0.440399065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.228971217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.347971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.089378857119378
"132","50-64 years","upper",1,2.30258509299405,10,0.465491635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.159394724096829
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.290747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0.005312739402487
"138","18-49 years","upper",1,2.39789527279837,11,0.420465853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.200412954996259
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.32426778058471
"143","50-64 years","upper",0,2.39789527279837,11,0.055126021824036
"144","50-64 years","upper",1,2.39789527279837,11,0.446582056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.130679069743866
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.266914841228821
"149","18-49 years","upper",0,2.484906649788,12,0
"150","18-49 years","upper",1,2.484906649788,12,0.401456065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.173222239181358
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.301681626997951
"155","50-64 years","upper",0,2.484906649788,12,0.022533960348609
"156","50-64 years","upper",1,2.484906649788,12,0.428543192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0.103226834365448
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.244114970733815
"161","18-49 years","upper",0,2.56494935746154,13,0
"162","18-49 years","upper",1,2.56494935746154,13,0.383250691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.147222825960899
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.280069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0
"168","50-64 years","upper",1,2.56494935746154,13,0.411262827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
