"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,NA,-0.693147180559945,0.5,0.654916830280842
"2","18-49 years","lower",1,NA,-0.693147180559945,0.5,0.725610535377598
"3","18-49 years","mean",0,NA,-0.693147180559945,0.5,0.727603154098357
"4","18-49 years","mean",1,NA,-0.693147180559945,0.5,0.739591439276035
"5","18-49 years","upper",0,NA,-0.693147180559945,0.5,0.782752996059615
"6","18-49 years","upper",1,NA,-0.693147180559945,0.5,0.750199275798489
"7","50-64 years","lower",0,NA,-0.693147180559945,0.5,0.661319685375301
"8","50-64 years","lower",1,NA,-0.693147180559945,0.5,0.726842097204496
"9","50-64 years","mean",0,NA,-0.693147180559945,0.5,0.731816748399653
"10","50-64 years","mean",1,NA,-0.693147180559945,0.5,0.740401906141044
"11","50-64 years","upper",0,NA,-0.693147180559945,0.5,0.785305516029266
"12","50-64 years","upper",1,NA,-0.693147180559945,0.5,0.750690242111273
"13","18-49 years","lower",0,NA,0,1,0.597352258072379
"14","18-49 years","lower",1,NA,0,1,0.711519100127854
"15","18-49 years","mean",0,NA,0,1,0.688866231001086
"16","18-49 years","mean",1,NA,0,1,0.729121421908395
"17","18-49 years","upper",0,NA,0,1,0.758301316986944
"18","18-49 years","upper",1,NA,0,1,0.742476964097943
"19","50-64 years","lower",0,NA,0,1,0.605413619233686
"20","50-64 years","lower",1,NA,0,1,0.713069668512215
"21","50-64 years","mean",0,NA,0,1,0.694171255860913
"22","50-64 years","mean",1,NA,0,1,0.730141820779168
"23","50-64 years","upper",0,NA,0,1,0.761515006043348
"24","50-64 years","upper",1,NA,0,1,0.743095103460306
"25","18-49 years","lower",0,NA,0.693147180559945,2,0.523024528923943
"26","18-49 years","lower",1,NA,0.693147180559945,2,0.691184207567397
"27","18-49 years","mean",0,NA,0.693147180559945,2,0.638243001964646
"28","18-49 years","mean",1,NA,0.693147180559945,2,0.713345988688024
"29","18-49 years","upper",0,NA,0.693147180559945,2,0.725663581868579
"30","18-49 years","upper",1,NA,0.693147180559945,2,0.73016096380564
"31","50-64 years","lower",0,NA,0.693147180559945,2,0.53317399237647
"32","50-64 years","lower",1,NA,0.693147180559945,2,0.693136413507908
"33","50-64 years","mean",0,NA,0.693147180559945,2,0.64492216629585
"34","50-64 years","mean",1,NA,0.693147180559945,2,0.714630697416324
"35","50-64 years","upper",0,NA,0.693147180559945,2,0.729709700008319
"36","50-64 years","upper",1,NA,0.693147180559945,2,0.730939217346368
"37","18-49 years","lower",0,NA,1.09861228866811,3,0.46941969677087
"38","18-49 years","lower",1,NA,1.09861228866811,3,0.674835275723797
"39","18-49 years","mean",0,NA,1.09861228866811,3,0.601257108054152
"40","18-49 years","mean",1,NA,1.09861228866811,3,0.700193638625707
"41","18-49 years","upper",0,NA,1.09861228866811,3,0.70128710014879
"42","18-49 years","upper",1,NA,1.09861228866811,3,0.719433980315674
"43","50-64 years","lower",0,NA,1.09861228866811,3,0.481033103477126
"44","50-64 years","lower",1,NA,1.09861228866811,3,0.677069064895763
"45","50-64 years","mean",0,NA,1.09861228866811,3,0.608899664943884
"46","50-64 years","mean",1,NA,1.09861228866811,3,0.7016636517974
"47","50-64 years","upper",0,NA,1.09861228866811,3,0.705916824247817
"48","50-64 years","upper",1,NA,1.09861228866811,3,0.720324487969732
"49","18-49 years","lower",0,NA,1.38629436111989,4,0.425739114071667
"50","18-49 years","lower",1,NA,1.38629436111989,4,0.660395230870093
"51","18-49 years","mean",0,NA,1.38629436111989,4,0.570802169526304
"52","18-49 years","mean",1,NA,1.38629436111989,4,0.688297489933528
"53","18-49 years","upper",0,NA,1.38629436111989,4,0.680866954241866
"54","18-49 years","upper",1,NA,1.38629436111989,4,0.709467981119377
"55","50-64 years","lower",0,NA,1.38629436111989,4,0.438517552639662
"56","50-64 years","lower",1,NA,1.38629436111989,4,0.6628531089441
"57","50-64 years","mean",0,NA,1.38629436111989,4,0.579211411206029
"58","50-64 years","mean",1,NA,1.38629436111989,4,0.689914971649595
"59","50-64 years","upper",0,NA,1.38629436111989,4,0.685961122256693
"60","50-64 years","upper",1,NA,1.38629436111989,4,0.710447822576713
"61","18-49 years","lower",0,NA,1.6094379124341,5,0.388083357736586
"62","18-49 years","lower",1,NA,1.6094379124341,5,0.647114035631801
"63","18-49 years","mean",0,NA,1.6094379124341,5,0.54431205195093
"64","18-49 years","mean",1,NA,1.6094379124341,5,0.677163957615375
"65","18-49 years","upper",0,NA,1.6094379124341,5,0.66284862586497
"66","18-49 years","upper",1,NA,1.6094379124341,5,0.699963961265344
"67","50-64 years","lower",0,NA,1.6094379124341,5,0.401845364646749
"68","50-64 years","lower",1,NA,1.6094379124341,5,0.649761098875
"69","50-64 years","mean",0,NA,1.6094379124341,5,0.553368560810742
"70","50-64 years","mean",1,NA,1.6094379124341,5,0.678905938408656
"71","50-64 years","upper",0,NA,1.6094379124341,5,0.668334896746075
"72","50-64 years","upper",1,NA,1.6094379124341,5,0.701019222034098
"73","18-49 years","lower",0,NA,1.79175946922805,6,0.354544365730455
"74","18-49 years","lower",1,NA,1.79175946922805,6,0.634624682426957
"75","18-49 years","mean",0,NA,1.79175946922805,6,0.520531096844539
"76","18-49 years","mean",1,NA,1.79175946922805,6,0.666551521125636
"77","18-49 years","upper",0,NA,1.79175946922805,6,0.646471459595442
"78","18-49 years","upper",1,NA,1.79175946922805,6,0.690775611932254
"79","50-64 years","lower",0,NA,1.79175946922805,6,0.369165946945576
"80","50-64 years","lower",1,NA,1.79175946922805,6,0.637437081115946
"81","50-64 years","mean",0,NA,1.79175946922805,6,0.530153274822186
"82","50-64 years","mean",1,NA,1.79175946922805,6,0.668402305957414
"83","50-64 years","upper",0,NA,1.79175946922805,6,0.652300402697991
"84","50-64 years","upper",1,NA,1.79175946922805,6,0.691896784239039
"85","18-49 years","lower",0,NA,1.94591014905531,7,0.324028701503348
"86","18-49 years","lower",1,NA,1.94591014905531,7,0.622716853405921
"87","18-49 years","mean",0,NA,1.94591014905531,7,0.498739734898184
"88","18-49 years","mean",1,NA,1.94591014905531,7,0.656321774381459
"89","18-49 years","upper",0,NA,1.94591014905531,7,0.631299553232145
"90","18-49 years","upper",1,NA,1.94591014905531,7,0.681819089193724
"91","50-64 years","lower",0,NA,1.94591014905531,7,0.339418796523682
"92","50-64 years","lower",1,NA,1.94591014905531,7,0.625677072442549
"93","50-64 years","mean",0,NA,1.94591014905531,7,0.508867656851345
"94","50-64 years","mean",1,NA,1.94591014905531,7,0.658269836906584
"95","50-64 years","upper",0,NA,1.94591014905531,7,0.637434866978074
"96","50-64 years","upper",1,NA,1.94591014905531,7,0.682999190585066
"97","18-49 years","lower",0,NA,2.07944154167984,8,0.295844505673032
"98","18-49 years","lower",1,NA,2.07944154167984,8,0.611257472371878
"99","18-49 years","mean",0,NA,2.07944154167984,8,0.47848266691998
"100","18-49 years","mean",1,NA,2.07944154167984,8,0.646387142528144
"101","18-49 years","upper",0,NA,2.07944154167984,8,0.617057094678243
"102","18-49 years","upper",1,NA,2.07944154167984,8,0.673041341771089
"103","50-64 years","lower",0,NA,2.07944154167984,8,0.311932892315318
"104","50-64 years","lower",1,NA,2.07944154167984,8,0.614352004819156
"105","50-64 years","mean",0,NA,2.07944154167984,8,0.48907012099678
"106","50-64 years","mean",1,NA,2.07944154167984,8,0.648423594094308
