"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"1","18-49 years","lower",0,NA,-0.693147180559945,0.5,0.557416830280842
"2","18-49 years","lower",1,NA,-0.693147180559945,0.5,0.729110535377598
"3","18-49 years","mean",0,NA,-0.693147180559945,0.5,0.630103154098357
"4","18-49 years","mean",1,NA,-0.693147180559945,0.5,0.743091439276035
"5","18-49 years","upper",0,NA,-0.693147180559945,0.5,0.685252996059615
"6","18-49 years","upper",1,NA,-0.693147180559945,0.5,0.753699275798489
"7","50-64 years","lower",0,NA,-0.693147180559945,0.5,0.563819685375301
"8","50-64 years","lower",1,NA,-0.693147180559945,0.5,0.730342097204496
"9","50-64 years","mean",0,NA,-0.693147180559945,0.5,0.634316748399653
"10","50-64 years","mean",1,NA,-0.693147180559945,0.5,0.743901906141044
"11","50-64 years","upper",0,NA,-0.693147180559945,0.5,0.687805516029266
"12","50-64 years","upper",1,NA,-0.693147180559945,0.5,0.754190242111273
"13","18-49 years","lower",0,NA,0,1,0.502352258072379
"14","18-49 years","lower",1,NA,0,1,0.718519100127854
"15","18-49 years","mean",0,NA,0,1,0.593866231001086
"16","18-49 years","mean",1,NA,0,1,0.736121421908395
"17","18-49 years","upper",0,NA,0,1,0.663301316986944
"18","18-49 years","upper",1,NA,0,1,0.749476964097943
"19","50-64 years","lower",0,NA,0,1,0.510413619233686
"20","50-64 years","lower",1,NA,0,1,0.720069668512215
"21","50-64 years","mean",0,NA,0,1,0.599171255860913
"22","50-64 years","mean",1,NA,0,1,0.737141820779168
"23","50-64 years","upper",0,NA,0,1,0.666515006043348
"24","50-64 years","upper",1,NA,0,1,0.750095103460306
"25","18-49 years","lower",0,NA,0.693147180559945,2,0.433024528923943
"26","18-49 years","lower",1,NA,0.693147180559945,2,0.705184207567397
"27","18-49 years","mean",0,NA,0.693147180559945,2,0.548243001964646
"28","18-49 years","mean",1,NA,0.693147180559945,2,0.727345988688024
"29","18-49 years","upper",0,NA,0.693147180559945,2,0.635663581868579
"30","18-49 years","upper",1,NA,0.693147180559945,2,0.74416096380564
"31","50-64 years","lower",0,NA,0.693147180559945,2,0.44317399237647
"32","50-64 years","lower",1,NA,0.693147180559945,2,0.707136413507908
"33","50-64 years","mean",0,NA,0.693147180559945,2,0.55492216629585
"34","50-64 years","mean",1,NA,0.693147180559945,2,0.728630697416324
"35","50-64 years","upper",0,NA,0.693147180559945,2,0.639709700008319
"36","50-64 years","upper",1,NA,0.693147180559945,2,0.744939217346368
"37","18-49 years","lower",0,NA,1.09861228866811,3,0.38441969677087
"38","18-49 years","lower",1,NA,1.09861228866811,3,0.695835275723797
"39","18-49 years","mean",0,NA,1.09861228866811,3,0.516257108054152
"40","18-49 years","mean",1,NA,1.09861228866811,3,0.721193638625707
"41","18-49 years","upper",0,NA,1.09861228866811,3,0.61628710014879
"42","18-49 years","upper",1,NA,1.09861228866811,3,0.740433980315674
"43","50-64 years","lower",0,NA,1.09861228866811,3,0.396033103477126
"44","50-64 years","lower",1,NA,1.09861228866811,3,0.698069064895763
"45","50-64 years","mean",0,NA,1.09861228866811,3,0.523899664943884
"46","50-64 years","mean",1,NA,1.09861228866811,3,0.7226636517974
